,job_title,location,work_type,company_name,company_rating,salary,desc
19,D365 Power BI Developer,Perth WA,,PwC,4.0,"$88,000 a year","Line of Service
Advisory
Industry/Sector
Not Applicable
Specialism
Application & Emerging Technology
Management Level
Senior Associate
Job Description & Summary
With PwC, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!)
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Consulting bring this to life by helping clients improve the way they operate, reduce costs, manage risks, leverage talent, or fundamentally change the way they do business. Your work here will help organisations of all shapes and sizes work smarter and grow faster.
As a Power BI Developer in our Microsoft Apps team your impact will be seen by:
Sharing your skills in some of the MS Business Intelligence Stack, such as; SQL Server, SSMS, SSIS, SSAS, MDS, Power BI and Cortana Intelligence
Assisting in the design and development of Power BI interactive dashboards and reports, application integration and data migration solutions.
Collaborating with the team and clients to gather and analyse business and technical requirements.
Providing full life cycle solution delivery, from conception through to go live and documentation including change/release management, support, etc.
About you

You have a solid background in MS PowerBI and are skilled in using technology to solve business problems and you hold an understanding of new concepts and software with a passion for all things data.
Passionate about being at the forefront of change, you’re ready to help our Consulting team deliver practical advice that speaks straight to the heart of client business issues and deliver innovative results.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at PwC
Our culture and benefits are something we’re proud of, and also the reason we’ve been named LinkedIn’s #1 Australian workplace. With PwC, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Nicola Broadbent is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.
We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $88,000 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified)
Degrees/Field of Study required:
Degrees/Field of Study preferred:
Certifications (if blank, certifications not specified)
Desired Languages (If blank, desired languages not specified)
Travel Requirements
Not Specified
Available for Work Visa Sponsorship?
Yes
Government Clearance Required?
No
Job Posting End Date
August 30, 2019"
20,Research Associate,Crawley WA,,University Of Western Australia,4.099999904632568,"$69,308 - $93,653 a year","3 year fixed term appointment
Opportunity for a researcher in gravitational wave physics
Salary range: Level A $69,308 - $93,653 p.a. plus 17% superannuation
Faculty of Engineering and Mathematical Sciences

School of Physics, Mathematics and Computing
Department of Physics

The University of Western Australia (UWA) is ranked amongst the top 100 universities in the world and a member of the prestigious Australian Group of Eight research-intensive universities. With an enviable research track record, vibrant campus and working environments, supported by the freedom to ‘innovate and inspire’ there is no better time to join Western Australia’s top University.

About the team

The UWA Gravitational Wave Astronomy group in the Department of Physics is an active member of the LIGO Scientific Collaboration (http://www.ligo.org/) that aims to detect gravitational waves in the audio band and is a member of the 2017 ARC Center of Excellence for Gravitational Wave Discovery (OzGrav, https://www.ozgrav.org). The group participated directly in the discoveries of gravitational wave signals since 2015. The SPIIR search pipeline developed at the group has made several new online detections of gravitational wave events shortly after the LIGO-Virgo collaboration restarted science run in April 2019.

About the opportunity

You will undertake research duties in the area of gravitational wave search pipeline development and testing, high-performance computing by smart algorithm design and hardware acceleration using Graphics Processing Units. You will also help develop strategies to enable prompt electromagnetic follow up observations and extract astrophysical information using data from detected gravitational wave events.

 To be considered for this role, you will demonstrate:

A Ph.D. in astrophysics, computer science, or engineering
Experience and demonstrated excellence in signal processing
Strong track record of research publication relative to opportunity
Highly developed written and verbal communication skills in the preparation of high-quality reports, presentations and publications
An ability and willingness to direct and supervise students
Demonstrated ability to set priorities, meet deadlines and conduct research
Full details of the position's responsibilities and the selection criteria are outlined in the position description and applicants should clearly demonstrate they meet the selection criteria."
21,Administration Support Officer,Perth WA,Temporary,Page Personnel,2.5999999046325684,$25 - $30 an hour,"Fantastic CBD location

Close to public transport

About Our Client
Our client is a small private government organisation that looks at providing opportunity to individuals located in regional Australia. This organisation was established over 3 years ago and has managed to help 100's of regional Australian's on their pursuit to equality.

Job Description
As the face of the organisation you will be responsible for maintenance and upkeep of the office, providing a warm and welcoming environment for clients along with the following:

Data entry and management of calenders
Attending board meetings and minute taking
Answering queries on the phone and via email
Stock take of kitchen supplies
Document management and e-filing
The Successful Applicant
As the successful candidate you will be someone who takes initiative, portrays leadership qualities, have a high level of time management as well as:

Be able to work efficiently and effectively
Have a high level of organisational skills
Are able to work under pressure
Can work within a team and also autonomously
Has a strong understanding of indigenous culture or come from an indigenous background
What's on Offer
As the successful candidate you will be a part of a fantastic growing organisation providing help to rural Australia making difference in communities."
22,"Manager, International Compliance",Murdoch WA,,Murdoch University,4.0,"$94,000 - $113,000 a year","Office of Academic Quality, Curriculum Management and Policy

Continuous, full time
H0809 | $94k-$113k plus 17% employer superannuation contributions
Salary Packaging opportunities
Ref: 2136A01/202356
The Office of Academic Quality, Curriculum Management and Policy supports the development of academic quality, strategy, policy and procedure in relation to learning, teaching and curriculum.

The Office provides support to academic and professional staff in the interpretation and implementation of policies and procedures relating to learning, teaching and curriculum and provides central services supporting quality and compliance monitoring and enhancement, curriculum management, academic misconduct and educational policy. In addition to operational responsibilities, the Office leads a variety of strategic programs aligning with the University's strategic vision. Current programs include Curriculum @ Murdoch; Educational Policy Renewal; and Think Enhancement @ Murdoch.

The Role

Murdoch University is committed to delivering quality in international education. The Manager, International Compliance is responsible for developing, managing and monitoring ongoing processes and procedures to ensure continuous quality improvement in international education operations, and compliance with the Education Services for Overseas Students (ESOS) Act, CRICOS registration requirements and other relevant State and Commonwealth legislation.

Skills and Experience

The preferred candidate will have:

Demonstrated knowledge and understanding of the Australian higher education system and demonstrated knowledge of the Education Services for Overseas Students (ESOS) Act, National Code and Student Visa Regulations.
Excellent understanding of the current issues and trends within international education and the challenges facing universities internationally.
Ability to gather, analyse, report on and present information and data in a variety of formats and for a variety of purposes.
Excellent interpersonal skills, including negotiation, influencing and problem-solving skills with an emphasis on compliance and / or within a regulatory setting.
Demonstrated ability to establish and maintain sound working relationships with staff at all levels of an organisation and externally and to communicate effectively on a range of sensitive and complex issues.
Applicants should refer to the Position Description for further detail on the duties, skills and experience required for this role."
23,Dental Assistant/Receptionist,Joondalup WA 6027,Part-time,Dental at Joondalup,,$25 - $35 an hour,"An exciting position has arisen for a stellar part-time Clinical Coordinator (Dental Assistant) / Front-Office Co-ordinator (Receptionist) to join our friendly team! Pay range $25-$35 an hour depending on experience.Dental at Joondalup is a boutique practice located in Joondalup. We do a variety of treatments including surgery, facial aesthetics, and general dentistry.You will be required to work on Saturdays, along with one other day; totalling approximately 34 hours a fortnight, with an opportunity for more.The position is available from September 2019 and offers unique opportunities for professional development. Training will be provided.Duties and responsibilities:· Provision of high level patient care with direct hands-on interaction· Management of the sterilisation room and the ability to adhere to infection control practices· Provision of surgical assistance· Stock management· Data entry, using our practice management software D4W· Efficient record keeping· Front office duties, as requiredDesirable skills and experience:· Qualified or working towards a qualification in dental assisting· Excellent communication skills and the ability to build rapport· Flexible, adaptable and willing to learn· Good organisational skills and the ability to multi-task· Friendly, caring personality· Punctual and reliable· Professionally presented· Willing to commit to the position long-termPlease send your cover letter and resume (including current references) to our email address.Job Type: Part-timeSalary: $25.00 to $35.00 /hourExperience:dental assistant/receptionist: 1 year (Preferred)Education:Certificate I - IV (Preferred)Language:English (Required)"
24,Administration Assistant,Perth WA,Permanent,Page Personnel,2.5999999046325684,"$50,000 - $55,000 a year","Fantastic team environment

Competitive salary

About Our Client
As Administration Assistant, your role will involve a great deal of multitasking. You will be provide administrative support across the organisation. You will oversee the operations within the organisation, coordinate with management and engage in planning according to the business needs.

Job Description
Your duties and responsibilities may include:

Coordinate office activities and operations to secure efficiency and compliance to company policies.
Manage agenda and all necessary appointments.
Coordinate and book all travel arrangements.
Manage correspondence within the business, such as phone calls, emails and letters.
Support budgeting and bookkeeping procedures.
Create and update records and databases, such as personnel, financial and other required data management.
Track stock of office supplies and order as necessary.
Assist colleagues when necessary
The Successful Applicant
Our client is seeking a friendly and approachable candidate with a positive demeanour. The suitable candidate for this role will have a can do attitude, a willingness to learn and the ability to work well with others.

This candidate have had been in a similar role for minimum of 2 years.

What's on Offer
Permanent Administration Assistant role.
This role is offering an annual salary of $50,000-$55,000
If successful, you will be joining a supportive and fantastic team environment. The organisation believes in supporting its employees to be the best version of themselves."
25,Operations Manager – Crime Prevention Program,Perth WA,,Acumen Services Group,,"$80,000 - $85,000 a year","We are an established privately owned Security and Private Investigations company based in Perth, WA. We operate one of Australia’s leading and most well respected private crime prevention programs.An opportunity has arisen for an experienced Operations Manager to join our team in our Perth offices.The main focus of the role involves: Working with a small and dedicated team to advise, deploy and manage Crime Prevention Strategies for our clients, to help reduce and prevent theft, illegal damage and other forms of crime occurring on their work sites.Through the use of smart technologies to capture crime incidents, which can include highly specialised GPS Trackers and covert and overt Security Cameras plus physical Site Surveillance, to assist in gathering and analysing the intelligence data and identify trends and hotspots.Then working closely with the Police and Crimestoppers, Local Councils and Shires and the broader community to help Investigate incidents and coordinate additional evidence on theft and illegal damage on client sites.Other Responsibilities include: Regularly visiting client sitesConducting on-site Client Training SessionsLiaising and meetings with clientsKeeping on top of industry trendsWorking with Industry Peak Bodies to provide valuable insight and collaborate on current and future trends and practicesAssisting to Install and move Site Security CamerasManaging the team and division’s overall operationsExperience Required: Ideally this role will suit an Ex Police office or someone who has worked in the Security and Investigation Industry for 10 years plus.Analytical and Problem Solving skillsGood people and client facing skills.Conversant with most types of security camera, tracker and alarm technologies.We offerA great friendly and knowledgeable team environmentFlexible working hoursA good salary, plus Mobile Phone, Vehicle and free Parking are providedPlease note - For the right person who is seeking more than a career move, there is an opportunity to buy an equity share in the business, via salary sacrifice or direct equity investment Job Type: Full-timeSalary: $80,000.00 to $85,000.00 /yearExperience:Police or Security and Investigation Industry: 8 years (Preferred)supervisory: 2 years (Preferred)Location:Perth WA (Preferred)Licence:Security or Investigation (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Required)"
26,Data Analyst,Perth WA,Permanent,Michael Page,3.4000000953674316,"$85,000 - $100,000 a year","Opportunity to work with emerging technology

Growth organisation

About Our Client
Our client is a solution focused business operating within some of WA's largest businesses. It gains drives success from focus on delivery and experience to its clients.

Job Description
The key responsibilities include:

Collect, interpret and understand statistical data.
Undertake process analysis and focus on business improvement.
Identify and interpret trends within data.
Acquire data from primary or secondary sources.
The Successful Applicant
The client is looking for the following skills:

3 to 5 years experience working with data.
Experience working with business process.
Knowledge of reporting packages including (Business Objects and SQL).
Strong analytical skills and communication ability.
What's on Offer
This is a permanent opportunity, the client is open to candidates with all relevant experience.

Contact:
Ryan Jones"
27,Activity Program Planner,Forrestfield WA,,Rise Network,,"$67,498 - $72,632 a year","Our Vision and Purpose
Celebrating people and helping people live a great life

Our Values
Integrity, Respect, Welcoming, Optimism


The Opportunity

Rise is now recruiting for an enthusiastic Activity Program Planner to join our Centre Based Aged Care Program on a Part-time basis 30 hours per week. This role is one that will operate on a 7-day fortnight, working 4 days in one week and 3 in the second.


About the Role
Salary: SACS Level 4 ($67,498 – $72,632 pa)

Location: Peter Anderton Centre (Forrestfield)

Hours: Part-time (30 hours per week)

Under the direction of the Senior Coordinator, the Activity Program Planner develops, plans and facilitates the culture and direction of the CBS activity program.

Some of the responsibilities of the role include developing and facilitating a program of activities with participants that are responsive to individual needs and goals; developing, monitoring and reviewing client plans and goals; facilitating and assisting with transportation of clients to and from the centre-based program; reviewing and responding to complaints and compliments; monitoring program compliance with organisational and service policies and procedures as well as providing supervision to Activity Assistants and Volunteers working within the program.

The Activity Program Planner is responsible for establishing a well-functioning work environment that promotes social participation and inclusion, personal independence/wellness and lifelong learning opportunities for the participants. This position contributes to and is guided by Rise’s Strategic Plan while working within established guidelines and delegations.


About You
This role is ideal for someone who is organised, motivated, and likes to think outside the box.

To be considered for this position, you will have a relevant Certificate IV qualification in Community Services and/or experience working within a community setting and planning and delivering appropriate activities to vulnerable target groups including those who are frail aged, living with a disability and/or dementia.

You will be approachable, with well-developed communication and interpersonal skills evidenced by your experience of working with vulnerable and diverse clients. You will be organized, with great time management skills and the ability to manage multiple tasks while working positively within a team environment and with minimal supervision. You will be a fast learner, able to think on your feet and problem solve while working under pressure.

Finally, you will be the embodiment of our values; a self-starter, with excellent problem-solving skills and the ability to use discernment and exercise good judgement while maintaining a positive attitude.

You will also demonstrate;

Experience in building positive teams
Experience in the delivery of culturally appropriate recreational and social programs responsive to the individual need of participants and their carers
Awareness and sensitivity of issues associated with older Aboriginal people and appropriate behaviour in working with Aboriginal and Torres Islander people. (Aboriginal centre-based services only)
High level computer competency including Word, Outlook and data base experience
The ability to engage effectively with Aboriginal and Torres Strait Island people (Aboriginal centre-based services only).
The ability to drive a bus is desirable.

Appointments to this position will be subject to a current National Police Clearance (no more than 6 months old) and a current LR driver’s licence (or a willingness to obtain one).


About Rise

Rise was formed on a cold, wet night on July 12th 1983, where 92 people met at the Brown Park Community Centre in Swan View to talk about how they could better support the people in their own community. From this meeting a voluntary and charitable organisation was created, and Rise has been working with communities since.

We provide choices for more than 3000 people from all walks of life including young people at risk, those experiencing mental health challenges, people with a disability, our carers and the elderly.

Together we can create communities that shine


Why join us?
HBF corporate discount on health insurance
Opportunity to salary package (including mortgage / rental payments)
Employee Assistance Program
Journey cover insurance
Reimbursed flu vaccinations
Ongoing training and development
Flexible working hours available
Rise has over 700 staff and volunteers from 40 different countries which creates a fun and thriving workplace
Our diversity is our strength and we strongly encourage applications from people of all backgrounds and lifestyles because we want you to bring your true self to work.

Work for Rise because we believe in you and recognise your talents. If you’re keen to become part of Rise’s future, jump on board!

Together we rise


How to Apply
You are encouraged to view the position description for this role. To discuss this role or any questions, please contact Lesley Felvus on 0447 205 196.

To submit your applications for this role, please apply through the ad on seek: https://www.seek.com.au/job/39634016?_ga=2.23270906.1555465581.1564967505-1399909983.1541146796


APPLICATIONS CLOSE 9AM MONDAY 19TH AUGUST 2019."
28,Full Stack Developer – Liquid Studio,Perth WA,,Accenture,4.0,"$80,000 - $140,000 a year","Accenture Liquid Studio Australia Full Stack Developer

The way applications look, how they are delivered, and who delivers them has fundamentally changed. Virtualised infrastructure, lightweight and microservice-based architectures, mobile and API-first patterns are being coupled with agile, design thinking, DevOps and automation to enable rapid development and delivery at scale.
All of this means that the way people work and the organisations that they operate within must change – this is what Liquid Studio delivers to Accenture and its clients. Accenture Liquid Studio is the place where the company’s top talent, clients, and leading-edge partners work together to explore new ideas, build, test, prove and rapidly deliver new technology.

We are hiring inquisitive and knowledgeable full-stack engineers into Accenture Liquid Studio. We are looking for skilled talents who can seamlessly blend creativity and technology into change that adds value for our clients, partners and employees alike.
About Accenture: By combining innovative thinking with advanced technology, Accenture people are transforming the way we live and work. It is the reason why Accenture is one of the world’s leading management consulting, technology services and outsourcing companies, with clients spanning every industry imaginable.

Accenture is made up of a global team of IT enthusiasts who focus on the hands-on delivery of end-to-end technology solutions. The complex projects Accenture Liquid Studio work on for our high-profile clients include innovation events and workshops, prototype design and development. Join us here and you’ll deliver innovation through the use of leading-edge tools and technologies in conjunction with over 150 strategic alliances with both emerging and established technology partners.

As a full stack developer, you will be involved in solution and technical design, application development, UI & UX design, code review and software testing that meets design specifications. In addition, you will be involved with design thinking workshops, corporate hackathons/makeathons, and frequently interacting with clients and partners in an emerging technology and agile environment. The projects that will be built out of Liquid Studio are generally 2-8 weeks. Given the nature of projects being short, varied, and cutting edge, engineers on the team should be curious about technology and creative problem solvers.

salary range as AUD 80K -140K.

Responsibilities:

Assist in defining and scoping projects

Development of solutions for the analysis and interpretation of data

Participation in the development of architecture, selection of implementation technologies, systems and products

Software development from backend technologies all the way to front end interfaces
Participate in innovation workshops to collaboratively ideate with clients

Development and presentation of prototypes to prove value of capabilities and technologies to clients

Researching innovations in technology which can be applied to the rapid prototypes which are implemented

Qualifications:

We are looking for a full-stack software developer, hence we expect a range of skills ranging from front-end to back-end development.
The perfect candidate is a problem solver, who can learn new technologies fast and is able to apply them with the best software development practices and frameworks. The candidate must work well in groups as well as on individual projects if required. The candidate must be a good communicator and have confidence speaking to groups of people.

We use a range of technologies in our day to day projects and experience and knowledge of them is preferable but not mandatory.
Angular/React.js, React Native, Java, Javascript, HTML5, CSS3, Go, C/C++, Python
SQL and NoSQL databases
Cloud platforms (AWS, Azure, GCP), Web services, APIs
Understanding best principles for software development, architecture and DevOps
JIRA, Git, Jenkins, Docker, build automation tools (e.g. Maven)
3D modelling skills
Experience with AR/VR technologies
UI & UX Design (Adobe Creative Cloud products, Sketch and other design-based toolsets)
Big data tools and frameworks (Spark, Hadoop)
General:

Must be a motivated, self-starter
Must enjoy technology and be passionate about applying technologies to real world problems
Curious about technology and be interested in new technologies and products.


Career Track: Client Delivery and Operations

Talent Segment: Software Engineering

Role title: Advanced App Engineering Consultant/Analyst

Level: 8/9/10

Location: Perth

Capabilities/Specialities: Technology Architectures

Accenture is a leading global professional services company, providing a broad range of services and solutions in strategy, consulting, digital, technology and operations. Combining unmatched experience and specialized skills across more than 40 industries and all business functions – underpinned by the world’s largest delivery network – Accenture works at the intersection of business and technology to help clients improve their performance and create sustainable value for their stakeholders. With 459,000 people serving clients in more than 120 countries, Accenture drives innovation to improve the way the world works and lives. Visit us at www.accenture.com.


Accenture is an equal opportunities employer and welcomes applications from all sections of society and does not discriminate on grounds of race, religion or belief, ethnic or national origin, disability, age, marital, domestic or civil partnership status, sexual orientation, gender identity, or any other basis as protected by applicable law."
29,Education Administration Officer,South Perth WA,Temporary,Page Personnel,2.5999999046325684,$28 - $32 an hour,"Immediate start

Prime Location

About Our Client
Established over 20 years ago this organisation is a private school establishment that has a strong reputation within the community for empowering and inspiring students to excel, grow and never stop learning. They are seeking someone who has a passion for the positive development of their students and is able to work within the team displaying the school values of honesty and integrity on a daily basis.

Job Description
As the successful candidate you will be responsible for the following:

Maintaining a presentable office at all times
Ensuring all documents are filed correctly
Greeting parents, staff and students as they enter the office
Entering data information into the systems
Answering phone and email queries
Assisting with purchasing orders
ADHOC admin duties
The Successful Applicant
As the successful candidate you will be someone who has a positive personality, relatable, hard working and a background in education as well as:

Data entry experience
Experience with SIRS, SEQTA and MAZE
Excellent interpersonal and communication skills
High Attention to detail
Respectful or has catholic values
Current Police clearance and working with children's check
What's on Offer
As the successful candidate you will be a part of a fantastic organisation and team that values your contributions, there will also be the opportunity for a continues contract."
30,Records Manager,Perth WA,,OConnor Contracting,,"$56,500 a year","About usO’Connor Contracting (OCC) is a continually expanding contracting company specializing in plant and operator hire that is based in Perth. Here at OCC we strive to provide our customers with the highest quality of workmanship and machinery.The PositionWe are currently looking for a highly driven and dedicated individual who has great communication skills. The perfect candidate must be organized and show great attention to detail. Past experience in construction is highly advantageous but not essential. The chosen candidate must show a willingness to learn also.Key ResponsibilitiesA few of the main duties are outlined belowCreate filling system that incorporates all aspects of the business; staff, plant and day to day management, which will be comprised of both hardcopies and digital documents.Organization of existing documentation, archiving or destroying inactive documentsInsure data protection policies are up to date and enforcedWhere applicable converting paper records to computerized recordsManagement and recording of health and safety issuesSalaryThe successful candidate will earn an annual salary of $56,500Job Type: Full-timeSalary: $56,500.00 /year"
31,Administration Assistant - Immediate Start - East Rockingham,Perth WA,Casual,Labour Solutions Australia,4.0,$26.40 an hour,"Labour Solutions Australia (LSA) is a national labour hire and sourcing specialist company. LSA is an industry leader in providing labour hire, skilled staffing and quality workforce solutions to small, medium and large organisations across Regional & Metropolitan Australia and across a variety of industries.
For more than 60 years, our client's range of products and services are broad and sophisticated. Its design and technology is orientated around practical deployment scenarios throughout the world. This warehouse specialises in Mobile & Overhead crane parts & equipment.
We are currently looking for an administration assistant for immediate commencement. 3-4 Week Contract - One to Two Days work/wk
Casual Basis Role- $26.40 p/h
9am - 5pm Thursday & Friday - East Rockingham Location
Your Accountabilities:
Provision of timely and effective administrative support such as but not limited to assisting with:

Invoicing of service jobs
Time sheet data entry
Customer enquires
Entering of data, filing and generating reports
Processing supplier invoices
Work in progress reports to close and invoice jobs
Booking travel
Raising purchase orders
Expense claims from staff
To be considered for this role you must have the following:
Extensive experience in Administration - Minimum 2 years exp
Excellent Customer Manner
Exposure to Service Industries
Previously working in a similar industry advantageous
Own Reliable Transport
Proven track record of reliability - references required
Availability to commit to two days work/wk for 3 wks.
To apply online, please click on the appropriate link.
You must have valid working rights within Australia to be considered for this role.
Labour Solutions Australia is proud to be granted our Labour Hire License in Queensland & South Australia.
Please visit http://www.laboursolutions.com.au to view more jobs."
32,Electronic Equipment Technician,Claremont WA,,31south Pty Ltd,,"$60,000 - $60,001 a year","Electronic Equipment Technician31South Pty Ltd is a leader in providing complete satellite communication solutions tailored to each individual customer needs, catering for voice, data, video and internet IP access, as required, via a satellite link - whether it is for a land or sea application. We have the most extensive and flexible range of mobile and fixed satellite communication terminals available for sale or rent. A key strength is 31south's ability to provide value-added services such as cost management, airtime bandwidth and firewall security management. 31south can package any terminal hardware with flexible innovative airtime options, as well as providing on-going after sales service and support from its highly trained, experienced and dedicated engineering team. High quality pre and post-sales customer service has always been an important factor in ensuring customer confidence in our provision of large integrated satellite solutions.We have a rare and exciting position at 31south for an experienced Electronic Equipment Technician based in Perth, Western AustraliaYou will require a high level of flexibility in approach and hours including week-ends, along with a ""can do"", ""team playing"" attitude is a must, as is the ability to work under minimal supervision in a high pressurised environment, whilst adhering to strict guidelines. We are a small expanding business and need staff to be able to hit the ground running.Job FunctionThe role of Electronic Equipment Technician is to manage all of the technical aspects of this communication business.Duties will include but not be limited to: Installation of equipment at customer premisesComputer networking configurationsComputer building and repairConfiguration and test of equipmentCustomer demonstrations and proof of conceptTwo-way radio repair and programmingSatellite TVRO installation and supportSatellite communication both Land & Marine installation and supportPre-sales technical support and designRepair and fault finding in workshop environmentAfter sales service and supportQualifications and ExperienceAt least 10-15 Years’ experience working with Marine/Land Electronics and/or Communication/ satellite Communication products and servicesProven track record of successful job referencesHave been Self-employed in similar industry would be an advantageExceptional ability to build and nurture relationshipsExcellent ability to communicate and work in a small teamDesire for a long-term career moveHigh level use of computers and networkingAbility to stay up-to-date with market trendsIf you have the required skills and looking for an exciting opportunity send your resume through to us today: 31south Pty Ltd, Recruitment ManagerPosition: Full – time (38 hours per week)Job location: Claremont, Western AustraliaSalary: $60,000 + SuperannuationJob Type: Full-timeSalary: $60,000.00 to $60,001.00 /yearExperience:Marine/Land Electronics and/or Satellite communication: 10 years (Required)Language:English (Required)Work Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
33,Corporate Receptionist - Immediate start,Perth WA,"Temporary, Contract",ChoiceOne,,$28 an hour,"Busy front of house Reception / Administration position
Immediate start for 2-4 weeks - possibly longer
Excellent computer skills and customer service ability
An exciting temporary assignment for an experienced Receptionist/Administrator has become available to start immediately for a period of 2-4 weeks.
The Exciting Position:
This is a very busy Front of House reception/administration position which has a high level of data entry and administration involved. On a day to day basis you will be responsible for :
Meeting and greeting clients face to face
Answering a very busy switchboard and directing calls to appropriate departments
Extensive data entry using an in-house system - must have fast and accurate data entry speed
Proficient in Microsoft Word, Excel and Outlook
Strong administration skills with excellent attention to detail
Preparing and updating Excel spreadsheets
The Successful Candidate:
Must be able to multi-task and prioritise a busy workload
Demonstrate a 'can-do' positive attitude
Corporate personal presentation at all times as you are the face of the business and the first person clients will meet
Have fast and accurate data entry skills with a high level of proficiency in Microsoft Office
Highly customer centric with a warm and friendly personality to grace the front of house reception
Highly organised with 100% accuracy
What you can expect in return:
2-4 weeks temporary work
Fun team orientated environment
Varied and busy position
Hours 8.30am - 5pm
$28-$30ph + superannuation
Immediate start
Please send your CV immediately by clicking 'apply now'"
34,Data Analyst,Perth WA,Casual,AndersElite Professional Recruitment,,$45 - $55 an hour,". I have an urgent requirement for a data analysts for a short term.( 1 – 1.5 months)The skillset I am needing currently areAdvanced Excel skills – including Macros & scriptingPower BIScripting in SQL , Python etc..With excellent problem solving and communication skills.Job Type: CasualSalary: $45.00 to $55.00 /hourWork Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
