,job_title,location,work_type,company_name,company_rating,salary,desc
125,Data Architect,Brisbane QLD,Contract,Hudson,3.700000047683716,"$1,000 - $1,012 a day","$1012 per Day
Data approach, the design and architecture, migration and compliance Focus
Immediate Start | Contract until end of January 2020
This role will involve collaboration with the Data Migration Specialist, Solution Owner, Project Managers and other Solution Architects, requiring daily interaction with both project and external vendor resources. This role will be managing the data of the new LIS include the approach, the design and architecture, migration and compliance. It also assists in transition planning, design and documentation activities related to the current and future state of the Laboratory Information System (LIS).

The Data Architect in LIS Project reports to the Senior Project Manager.

Your key responsibilities will include:

Develop and execute the project data migration solution to support the transition and overall data architecture design and migration requirements in alignment with the QH Enterprise Architecture standards and principles.
Work with the internal and external Data Migration Specialists, Solution Owner, Senior Project Managers, Subject Matter Experts and Test Manager to design, implement and securely migrate data to ensure customer needs and required functionality are defined early in the development cycle, including documenting requirements, trade-off analysis proceeding with design synthesis and system validation.
Ensure information is managed and validated, securely and migrated so that it is of high quality and fit for purpose. Ensure documents dealing with elements of data design e.g. data migration, sourcing papers, integration diagrams, master test strategies, are executable, auditable and traceable to specific requirements and design decisions.
Participate as an active member of the LIS Solution Delivery Team, contributing to strategic and operational decision making. Engage both technical and business stakeholders to ensure dependencies and impacts of the LIS Solution are clearly understood.
Constrain design and solution options based on funding and schedule requirements and ensure any supplier deliverables meets expectations and are fit for purpose.
Identify program/project dependencies and produce solution designs that ensure effective integration between business, information, integration, identity, application and technology elements of solutions.
Take proactive steps to identify and minimise solution design and delivery related issues, risks and costs whilst optimising benefits.
Ability to develop Information and Data Architecture components to support the Solution Architecture Document as required.
Your experience and capabilities:

Demonstrated ability to develop and maintain relationships with key internal stakeholders and external technology vendors to partner with them in delivering the required ICT outcomes Demonstrated ability to translate business requirements into data/information models, data migration and ETL specifications, including data quality management.
Demonstrated experience in the modeling, design and implementation of complex data migrations. Demonstrated ability to deliver within a complex program/project environment, including the ability to plan, manage and deliver work packages and products as required.
Demonstrated highly-developed consultation, facilitation, written and oral communication skills, with the proven ability to develop positive, effective working and strategic relationships and partnerships with a wide variety of senior internal and external stakeholders in an overall environment of change. Experience within the health sector is highly desirable.
To submit your application, in strict confidence, please apply via the link below. Alternatively, for a confidential discussion, please contact Leisa Collins in our Brisbane office on 07 3258 8328. Job Reference 4A/23233. Applications close cob 6th August 2019.

4A/23233"
126,APS4 Business Analyst,Brisbane QLD,Contract,Chandler Macleod,3.700000047683716,$41 an hour,"Chermside Location
$41.64+Super per hour
Close to Public Transport
As one of the Australia's largest providers of human resources solutions, Chandler Macleod has a proven track record of unleashing potential in people and companies. For over 40 years Chandler Macleod's recruitment business has connected leading-edge projects and employers with outstanding business professionals.

Our client is an expanding organisation with a strong focus on supporting and making a difference within the disability industry. This is a great opportunity to work for a well-respected employer in Chermside, starting in a 12-month contract.

The Role:

As our client grows, they are building a comprehensive reporting and analytics team to ensure that there is visibility over the pipeline of work, organisational performance and a drive in a culture of data driven decision making. As the Business Analyst you will sit within the Business Analytics Team and define the reporting and analytic requirements for each business unit. You will transform these requirements into well documented user stories and acceptance criteria ready for the development team to pick up. By regularly engaging with stakeholders, you will ensure they are informed on the progress of the project and manage their expectations regarding any changes in scope. The Business Analyst will also work closely with the development team to ensure the project is adhering to the identified requirements.

Key Duties:

Facilitate meetings between the development team and business stakeholders to gather requirements for projects.Ensure the project requirements are documented in the form of user stories and acceptance criteria.Managing the stakeholder expectations and providing updates on the progress of projects.Working with the change team to ensure whole is business is provided with appropriate communications.Ensure projects are sufficiently documented for the development team to start work.Organise the backlog of work related to project and non-project deliverables.Work with stakeholders to identify and document bugs in the platform.Provide input on the teams work practises to facilitate continuous improvement.Ensuring project releases contain appropriate change notes and documentation.

What we are looking for:

Competency, or ability to develop competency, in consistently applying assessment tools to identify support needs.Report writing skills- able to translate complete data into digestible and simple messages in line with key business goals.

If you feel your skills and experience align to this position and you are interested in committing to a potentially longer contract then please apply now."
127,Development Team Leaders- BI/ SAS Developer,Chermside QLD,,face2face Recruitment,,$50.32 an hour,"face2face Recruitment reference #11241
12 month contract
Labour hire rate – $50.32 plus super
About the Role:

Our client is looking for Development Team Leaders- BI/ SAS Developer to join their team develop technical project requirements and providing advice to the business analysts to ensure business requirements are feasible. The developer would also be required to provide estimates on how long development activities would take to deliver.

The Development Team Leaders- BI/ SAS Developer duties will include:

Pickup identified work from the backlog for development.
Attend sprint planning and be ready to provide workload estimates.
Attend daily stand up meetings and be prepared to give work updates.
Write high quality code.
Ensure all code is well documented and tested.
Be prepared to have your code reviewed by other members of your team.
Review the code of other members in your team.
Ensure the code you write is extensible and reusable in other parts of the project.
Have a good understanding of version control workflows.
Create new and update existing reports in SAS VA.
Ensure that all SAS VA reports are accessible.
Ensure all of the work you do is captured as updates in the backlog.
Ensuring project releases contain appropriate change notes and documentation.
To be successful you must have the following:

Competency, or ability to develop competency, in consistently applying assessment tools to identify support needs.
Competency with IT systems.
Report writing skills- able to translate complete data into digestible and simple messages in line with key business goals.
Australian citizen need only apply

Apply:

If you would like to know more about this role, or for a confidential discussion, please contact Shannon at face2face Recruitment on 02 6199 5750

shannon@f2frecruitment.com,au"
128,Sales Support,Brisbane QLD,Permanent,Robert Half Australia,3.9000000953674316,"$65,000 a year","Salary:
$55000 - 65000 / annum

Location:
Brisbane CBD

Date posted:
25 July 2019

Employment type:
Permanent

Job reference:
25072019MA

Specialisation:
Administration

The Company

Our client is a growing, dynamic company in the Services industry experiencing rapid expansion and is seeking a Sales Administrator to join the Brisbane team. This is an

excellent opportunity for a self-starter to grow their career within a company that offers flexibility and the ability to upskill.

The Role

Your fit within the role will depend on your proven experience as a Sales Administrator with your key responsibilities including:

Timely and accurately processing all incoming sales purchase orders
Generating sales orders and sales invoices with correct costs
Generating purchase orders and following up outstanding purchase orders
Managing and coordinating procurement of stock and timely delivery schedules
Managing batches & processing stock orders with the correct order cost
Managing and coordinating stock returns and claim requests
Liaising with suppliers, customers and other stakeholders
Handling queries and stock delivery disputes from clients
Maintaining accurate records of spreadsheets and databases
Data entry in an accurate and timely manner
Answering and directing incoming telephone calls whilst providing courteous and efficient service to clients
Booking in work as advised by technicians
Organising and collating paperwork
Managing the shared meetings diary, and coordinating the availability of meeting rooms.

About you

To be successful in this role, you will be someone who has very strong sales and/or administration experience and is passionate about building relationships with others. You will also be an exceptional communicator on all levels, possess excellent organisational skills and have a strong work ethic which will allow you to thrive working in this fast-paced environment.

What's on offer?

A dynamic and exciting role with exposure to a wide variety of stakeholders
The benefit of a formal program of training and professional development
The support of a talented, highly energised team of professionals
A flexible workplace where work-life balance is encouraged

To Apply

Interested in applying? We'd like to hear from you! Simply, send us your resume by clicking on the apply button below. Please note your application will be assessed within 3 working days and we will only get in touch with shortlisted applicants.

Robert Half Ltd is committed to equal opportunity and we value diversity at our company. We do not discriminate on the basis of categories protected under local law."
129,Commercial BDM Brisbane,Brisbane QLD,Permanent,Bespoke Career Management,,"$80,000 - $100,000 a year","Sector: Architectural and Interior products
Job Ref: 47752
About this role

An Australian flooring company are seeking a commercial Business Development Manager to help manage during a period of growth. The company specialise in timber flooring solutions from high end residential to commercial and workplace spaces.

Key Responsibilities
Establish a new office in Brisbane and develop business
Identify sales opportunities for residential and commercial projects
Conduct regular site visits and client meetings
Provide clients with customised solutions and quotes
Build and maintain business with Architects, designers and builders
Submit regular progress reports
Maintain accurate data using CRM

Skills and Experience
5+ years experience in a similar role
Intermediate CRM skills
Excellent verbal and written communication
Strong organisation and deadline management"
130,Architectural Drafts Person / Estimator - Landscaping Design & Construct,Rocklea QLD,,Everscapes,,"$50,000 - $55,000 a year","Liaising with landscape / building designers (and clients if required)Visiting clients with a design and construction team, quantifying various aspects relevant to the requested servicesAnalyse plans and other documentation to prepare time, cost and labour estimatesLiaise with suppliers and maintain relationshipsCreating Job filesEntering data into estimating softwareAssisting with cost presentationsScheduling of site visits and cost presentationsProvide support to estimation & design teamRequired Specific Skills:  CAD experienceAttention to detail: Once you have applied here on Indeed, go to our website www.everscapes.com.au click the ""work with us"" tab and submit an application.Applicants that submit applications on both platforms will be looked at favorably and as an applicant that can follow instructions and details.The right person will be receiving salary + incentive.Job Type: Full-timeSalary: $50,000.00 to $55,000.00 /yearExperience:Estimator: 1 year (Preferred)Licence:Queensland (Required)Language:English (Required)Work Eligibility:The candidate can work permanently with no restriction on hours (Required)"
131,Assistant Systems Analyst,Brisbane QLD,Contract,Eden Ritchie Recruitment,,$45 - $50 an hour,"Circa $45 - 50/hour + 9.5% super, PAYG agency temp
6 month contract
Brisbane CBD location
Eden Ritchie Recruitment are looking for an Assistant Systems Analyst This role will assist in the implementation and roll-out of the eDRMS / ECM for this Government Department.

Activities include, but not limited to:

Contribute to the rollout of the department's eDRMS to ensure information management, integrity, data security, user access, configuration and functionality are appropriately controlled
Develop and implement data migration strategies and processes to ensure the accuracy and usability of migrated data transferred in and out of eDRMS
Assist clients and the system administrators to prepare unstructured data for integration into the eDRMS, aligning with the business classification scheme and using tools such as data port and control point
Assist with the management of the department's information system, including where appropriate, acceptance testing, change management, data conversion, and amendments to processes and documentation.
The essential requirements for this role are:

Expertise in the use of an electronic document and records management system preferably HP Content Manager
Ability to adapt to new systems and analyse system requirements for implementation activities, using tools such as dataport and controlpoint.
Skills and experience in supporting users of an electronic document and records management system, including providing on the ground assistance and troubleshooting, utilising a range of tools.
Experience in eDRMS implementation and system quality assurance activities to maintain a robust and compliant information management environment.
Demonstrated organisational skills, including the ability to meet deadlines while exercising sound judgement.
Demonstrated understanding of recordkeeping principles and information management governance and their alignment to paper and digital practices within the system's environment.
Effective oral and written communication and liaison skills including the ability to prepare related documentation, and the ability to represent the information and knowledge management team in a professional manner.
If you meet the requirements above, and would like to apply, please submit a copy of your current resume and WORD format via the link.

For more information, please contact Catherine Agostini on 07 3230 0031


BBBH19261_156567016436547"
132,CHEF Required,Fortitude Valley QLD 4006,,ANURAGH INVESTMENT PTY LTD trading as Awesome Parmigiana & Steakhouse,,"$50,000 - $55,000 a year","ANURAGH INVESTMENT PTY LTD Trading As Awesome Parmigiana & Steakhouse (ABN: 71 610 966 517) located at 4/455 Brunswick Street, Fortitude Valley, QLD, 4006 are seeking to employee full-time Chef to join our business.A Chef is required to hold at least the relevant qualifications / experience: - AQF Certificate III including at least two years of on-the-job training, or AQF Certificate IV & Have at least 2 years of work experience related to the occupation. Applicants are required to have knowledge about Nepalese Cuisine.Applicants must have experience in the industry and will need to perform the following duties and responsibilities as a CHEF but not limited to:Determine staff requirements necessary to ensure timely delivery of services. Supervise and coordinate activities of workers engaged in food preparation. Analyze recipes to assign prices to menu items, based on food, labor, and overhead costs. Collaborate with other personnel to plan and develop recipes and menus, taking into account such factors as seasonal availability of ingredients and the likely number of customers. Check the quality of raw and cooked food products to ensure that standards are met. Check the quantity and quality of received products. Record production and operational data on specified forms. Estimate amounts and costs of required supplies, such as food and ingredients. Prepare and cook foods of all types, either on a regular basis or for special guests or functions. Order or requisition food and other supplies needed to ensure efficient operation. Monitor sanitation practices to ensure that employees follow standards and regulations. Instruct other workers in the preparation, cooking, garnishing, and presentation of food. Determine how food should be presented, and create decorative food displays. Inspect supplies, equipment, and work areas to ensure they conform to established standards. Demonstrate new cooking techniques and equipment to staff.Any applicants interested in the position please send your CV at the below email address, please note that only suitable candidates will be interviewed.Job Type: Full-timeSalary: $50,000.00 to $55,000.00 /yearExperience:Chef: 2 years (Preferred)Work Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
133,BI / Data Warehouse Analyst Programmer,Brisbane QLD,Contract,Eden Ritchie Recruitment,,$90 - $104 an hour,"CBD Location
Initial 6 month contract
$95 - $104 per hour + super


Eden Ritchie Recruitment are looking for multiple Business Intelligence/Data Warehouse Analyst Programmers with strong Cognos experience. This engagement will be with a large Brisbane based State Government Department on an initial 6-month contract and will lead with the transition from Cognos to PowerBI.

The successful candidates will be required to:

Design and develop Extract, Transform and Load (ETL) procedures, data transformation and data management processes using SQL Server Integration Services (SSIS), IBM Data Stage, and IBM Cognos.
Design and develop SQL Server Analysis Services (SSAS) cubes and IBM Cognos multi-dimensional Cubes.
Design and develop SQL Server Reporting Services (SSRS) and Power BI reports on both data warehouse and cubes.
Data modelling using Kimball data modelling principles.
Design and build application-to-application integration, data mapping and data migration solutions.
Coordinate and manage quality assurance processes including unit testing and support for System Integration Testing (SIT) and User Acceptance Testing (UAT).
Full life cycle solution delivery, from conception, prototyping all the way through to go live and making arrangements for ongoing support.
Perform routine data warehousing/business reporting tasks
Actively participating in team process improvement activities
Essential expertise of this role include:

Experience of working in the Microsoft Business Intelligence (BI) space.
Experience working in the IBM Business Intelligence space.
Demonstrated experience in Microsoft SQL Server Integration Services (SSIS), SQL Server Analysis Services (SSAS), Multidimensional Expressions (MDX) and SQL Server Reporting Services (SSRS).
Demonstrated experience in Microsoft SQL Server T-SQL query.
Demonstrated experience in SQL 2012, SQL 2014 and SQL 2016.
Demonstrated experience in MS Visual Studio for the creation of SQL Server Integration Services (SSIS) packages, SQL Server Analysis Services (SSAS) cubes and SQL Server Reporting Services (SSRS) reports.
Demonstrated experience in Microsoft Power BI.
Demonstrated experience in Master Data Services (MDS) and Data Quality Services (DQS).
Demonstrated experience in IBM Infosphere Data stage.
Demonstrated experience in IBM Cognos - Framework manager model, Transformer cube build, Report Studio and Powerplay studio.
Demonstrated experience in Kimball dimensional modelling.
Demonstrated experience in data analysis, data modelling, data integration, data warehousing and database design.
To apply, click the apply now tab and upload a MS Word copy of your CV, or to get more information on this opportunity please contact Ben Wright on 07 3230 0037.
BBBH19197_156438745583800"
134,Assistant Financial Analyst,Brisbane QLD,Permanent,people2people,4.199999809265137,"$55,000 - $70,000 a year","About the client
Our client is a growing SME with a well-established presence within Australia and a growing international customer base, working with their clients to access realtime data to improve operational efficiencies. Due to continued growth, they are now seeking a new addition to their finance team to grow long term with the business.

About the role
Working closely with the Senior Leadership team, you'll back up the day to day accounting functions while focusing on a business/ financial analytics focused role. Your duties will include, but not be limited to:-
Support Executive Manager in development of reporting and dashboards
Assist account manager to provide meaningful operational data and analysis for clients
Work with the business to streamline processes and procedures
Assistance in preparation of financial and board reports
Preparation of monthly management reports

About you
This is a broad role that will suit someone with a background in accounting that doesn't see themselves heading down the traditional finance track. You will demonstrate exceptional excel skills with experience in business modelling and data analytics. You will also demonstrate:
Ability to self-manage to meet deadlines effectively
Solid interpersonal skills with the ability to build rapport with a broad range of people
Ability to think outside the box
Degree in either Business/ Commerce or IT
Demonstrated experience with financial models and data analytics
Modern Fortitude Valley based office, with agile work practices
Ability to travel internationally several times a year is essential

What's on offer?
Do you see yourself as more than the average bean counter? Looking to leverage your experience in accounting to transition to a more business operations focus? Work under a strong, highly knowledgeable mentor who is recruiting with succession planning in mind within a growing SME

To apply, please submit your resume via the apply now link."
135,Shared Services Manager,Brisbane Central Business District QLD,Permanent,Page Personnel,2.5999999046325684,"$100,000 - $115,000 a year","$100,000 - $115,000 Per Annum + Superannuation

Inner North Location | Iconic Australian Business

About Our Client
Our client is a well-established and reputable company with over 500 employees across Australia. Specialising across the health care sector, this industry leading organisation have won multiple awards for innovation, excellence and community service. Due to a finance restructure and continued business growth, our client is seeking an experienced Shared Services Manager.

Job Description
Reporting to the Group Financial Controller, you as a Shared Services Manager will have complete ownership of the transactional finance function, consisting of Accounts Payable/Receivable/Payroll Officers and Banking Specialists. Looking after a team of six your key duties will include the following:

Accounts Payable

Lead a team of accounts payable clerks and take ownership of ledger
Ensure invoices are coded correctly by AP Team and terms set
Ensure invoices are approved according to the purchasing procedures and set policies
Oversee Master Data Vendor maintenance
Accounts Receivable and Banking

Lead a team of account receivable clerks to ensure daily collection activity
Account reconciliation
Posting receipts and ensure any discrepancies with customers are dealt with in a timely and effective manner
Complex bank reconciliations
Cash flow analysis
Payroll

Work closely with the Payroll Manager to ensure compliance and accuracy of payroll processes
The Successful Applicant
The successful candidate will have a demonstrated history of working in a dedicated Finance Manager/Shared Services Manager role and have had experience in developing and implementing process improvement procedures. Your focus is to provide excellent leadership to your direct team aswell as well as Department Managers where necessary. Other key requirements are as follows:

Degree qualified in either Finance, Accounts or Commerce. CPA or CA qualified is advantageous however, not required.
Highly competent across Accounts Receivable, Accounts Payable, and Payroll functions
Experience is managing/leading a small to medium size team
Strong ERP system knowledge
Expertise in general accounting concepts, such as debits/credits, payment methods, accounting and auditing
Advanced skills in Microsoft Excel. Macro knowledge is viewed favourably
What's on Offer
A rare opportunity for an experienced Shared Services Manager to play a influential role within a growing and diverse business
Hands on involvement with projects and process improvement procedures
Excellent work-life balance
Competitive remuneration package
Parking on site
Inner North location"
136,Accountant,Toowong QLD,,ARG Workforce,,"$60,000 a year","Permanent Position
$60,000 + Superannuation
Inner Brisbane location
Opportunity for growth

About the company
Our client is a growing debt collection and debt ledger acquisition company that operates with fairness and decency. The culture within this company is friendly and driven, with a focus on growth.

About the Position
The ideal candidate will formal accounting qualifications and at least two years' experience in a similar position. The Account will be analytically minded and have an exceptional eye for detail.

Duties
Examining bank statements and reconciling in general ledger entries
Examining expenses submitted by employees
Creating company financial reports
Analysing data collected to assess company’s financial health
Generating financial reports that display the company’s profits, equity and cash flow

Requirements/Skills
Accounting qualifications
2 plus years’ experience in a similar role
Personable
Excellent communicator
Motivated individual
Australian Citizen

APPLY NOW
Or contact Laetitia on laetitia.nicholson@argworkforce.com.au"
137,Accounts Officer,Archerfield QLD,Temporary,Davidson Recruitment,5.0,$30 an hour,"About the Company

This medium – sized business have a requirement for an accounts officer to assist the Office Manager on a part-time basis, 3 days a week. This will be 3 full-time days (of which one day must be Monday).

About the Role

Duties:
Daily banking
High volume invoicing
Accounts Payable
Data Entry
Assisting with payroll

About You
Ideal candidate:
Genuine interest in part-time hours
Experience in a similar role
MYOB experience
Accurate and fast data entry

The Benefits
Flexibility
Great team environment
Family owned business
Parking on-site
$30.00 p/hr + super
To apply, click the link and upload your current resume in Microsoft Word format only (.doc or .docx). If you would like to have a confidential discussion, please contact Britt Molony on 07 3023 1019, quoting ref no. JO-1908-96941. Want to know more about Davidson? Visit us at www.davidsonwp.com"
138,IT Administrator,Yatala QLD,Permanent,Fuse Recruitment,4.599999904632568,"$65,000 a year","Job Description
About the business
Our client is a leading manufacturer located in the Northern Gold Coast. They have a commitment to producing high quality products in a positive team environment. They are currently looking for an IT Administrator to join their expanding team in a permanent, full time position.
Benefits
Permanent, full-time role
Immediate start
Opportunity to join an industry leading manufacturer
Great organisation culture
Northern Gold Coast location
About the role
Our client is seeking a suitably experienced System Administrator to join their team. In this full-time role, you will deliver high quality and consistent IT systems by proactively maintaining and supporting our core IT infrastructure. You will also have a focus to not only to maintain all systems and processes but also work with a mindset to continuously improve all systems, procedures and processes.
Skills and experience
Primary Responsibilities:
Maintain and manage ERP Systems (Pronto)
Maintain and manage Laboratory Information Management Systems (LIMS)
User Management provide support to employees and assist with troubleshooting issues to resolution
Management, installation and configuration of in house IT systems in a mixed infrastructure environment, to support Corporate and Managed services infrastructure
Database entry and admin
Design of reports from computer systems
Maintain backups of the managed IT systems, including integrity testing and capacity management
Assist with the management, maintenance and development of various systems including, service management, monitoring and reporting toolsets, and data management tools and processes
To Succeed in the Role:
Demonstrated experience in Corporate Networks, Monitoring Systems, Windows Server and supporting End User
Experience working with ERP Systems highly desirable
Familiarity with Crystal reports, TrueForm or Cognos Reporting highly desirable
Knowledge and understanding of Ethernet switching, wireless technologies, WAN
Understanding of ITIL Service Management Networks
Outstanding troubleshooting ability that results in a successful and timely outcome
Your ability to undertake and manage multiple priorities
Attention to detail and well-developed interpersonal skills
Programming experience desired
How to Apply
If you are interested in this opportunity APPLY NOW! For a confidential discussion about the role call Sam at Fuse Recruitment on 3343 6777."
139,Senior Property Manager,Brisbane QLD,,Ripehouse Advisory,,"$50,000 - $70,000 a year","Attractive salary and equity position in a fast-growing company to be offered to the right candidate.A growing business with a great small teamRipehouse Advisory is an exciting and growing business providing data-driven investment research to Buyers’ Agents around the Country.Based in Brisbane, Ripehouse Advisory is seeking an engaged and motivated Senior Property Manager to join our growing team on a full-time basis.Interesting workWorking closely with on and offshore team, you will be responsible for:Managing rental properties, including marketing, open inspections, tenant reference checks, lease signing and renewal, periodic inspections, rent arrears, bond claims, tenant breaches and all aspects of Property Management;Assisting the wider business to grow and maintain the rent roll of landlords;Liaising with Property Owners and Tenants;Handling after hour emergencies and other various duties;Arrange quotes and maintenance;Inspecting properties prior to purchase, and liaising with selling agents.Who we’re looking forYou might be already working in a similar position, have relevant experience or advance your career in a growing business. If so, we’d like to hear from you!The following skills and experience would help you excel in this role:Minimum 3 + years Property Management experience managing your own portfolio;Australian Driver's Licence;Current QLD real estate license;be a proactive, highly organised individual with outstanding verbal and written communication skills;be proficient in using technology to assist your roll;Some Saturday work from time to time where required;Ambitious,optimistic and work well under pressure.What we can offer youOpportunity to grow within a forward thinking, modern organisationExposure to industry-leading practitioners.A friendly team.Generous salary packageLong term career opportunitiesInterested?Please send your resume and cover paper, we look forward to hearing from you!Job Type: Full-timeSalary: $50,000.00 to $70,000.00 /yearExperience:Property Management: 3 years (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
140,PhD Scholarship – Computational modelling of rock/fluid mechanics,Brisbane QLD,Contract,The University of Queensland,4.300000190734863,"$27,596 a year","Approximately $300 billion of natural gas lies trapped within Queensland’s Bowen and Surat Basins, where current extraction technologies are ineffective. This project will develop a new technique for enhancing the gas transport and productivity in these coals via the exploitation of natural coal fractures and the novel injection of microparticles.

PhD Project 1: Linking the modelling and field diagnostics of hydraulic fracturing. This project will develop, implement, and apply large-scale computational models of hydraulic fracturing in naturally-fractured media (e.g. coals). History matching and or steering of the developed model(s) using diagnostic fracture injection test (DFIT) data, or similar, will also be performed.

PhD Project 2: Modelling the transport of complex particle suspensions in coals. This project will develop and validate new computational models of multiphase, non-Newtonian particle suspensions and apply them to study (a) microparticle injection and (b) gas production in naturally-fractured media (e.g. coals).

Students will enrol through the School of Mechanical and Mining Engineering.

Award value:

$27,596 per annum tax-free (2019 rate), indexed annually, for three years with the possibility of two 6-month extensions in approved circumstances. A top up of $5,000p.a. is available to outstanding candidates.

Preferred educational background

Honours or Masters degree in mechanical, civil, or petroleum engineering, applied mathematics or physics. Modelling and or programming skills desirable.
This project is available until August 2019 unless a suitable candidate is found prior.

To Apply - https://scholarships.uq.edu.au/scholarship/grant-aligned-priority-phd-scholarships"
141,BI Analyst Programmer - 6m+ contract,Brisbane QLD,Temporary,Michael Page,3.4000000953674316,$100 - $115 an hour,"SSIS, SSAS, SSRS, PowerBI

Competitive hourly rate - up to $115 per hour package + GST

About Our Client
Our client is a well known and highly regarded QLD government department. They have an established team of highly skilled BI developers, who design and deliver solutions to multiple clients and partner agencies. Due to growing client requirements, they are looking for multiple additional Senior BI Analyst Programmers.

Job Description
Daily tasks will include:

Design and development of ETL, data transformation and data management process solutions using SSIS.
Design and development of reports on both data warehouses and cubes.
Design and development of SSAS cubes.
Building application to application integration and data migration solutions.
Data modelling using Kimball data modelling principles.
Liaise with the business to gather and analyse business and technical requirements.
Provide technical and support documentation, including technical specs, support manual, change and release management.
Perform BAU data warehousing and business reporting tasks.
Full life cycle solution delivery, from concept through to release and ongoing support.
The Successful Applicant
Demonstrated skills and experience required:

MS SQL Server SSIS, SSAS, MDX and SSRS
Power BI
MS SQL Server T-SQL query
SQL 2012/14 and SQL 2016
MS Visual studio for creation of SSIS packages, SSAS cubes and SSRS reports
Kimball dimensional modelling
Data analysis, data modelling, data integration, data warehousing and database design
Building data warehousing and business intelligence solutions
Agile development environment
Excellent communications skills with technical and non-technical stakeholders, particularly gathering requirements and formulating appropriate solutions
What's on Offer
Excellent technical environment
Highly skilled, supportive technical team
Competitive hourly rate - up t $115 per hour package (inc. super) + GST.
Strong project pipeline - very good chance of extension every 6 months, with an excellent track record of long term temporary staff retention
Convenient Brisbane CBD location
Contact:
Chris Mitackis"
142,Product Manager / Business Analyst,Brisbane Central Business District QLD,,659dbd2b13f2646a,,$120 a day,"Product Owner Location – Brisbane CBD Salary – Up to $120 + super A leading eCommerce software organisation are seeking a Product Owner or Business Analyst who would transition into a Product Owner to join their fast-growing team at their Brisbane office. The business has an impressive annual revenue and has impressive plans to double this figure within the next 5 years. As a Product Owner you will be working closely with the development team, iOS team and Android team in order to develop a mobile application. Working closely with key stakeholders, the Product Owner will also collaborate with architect, technical and sales / marketing teams to translate requirements into user stories for the development team.

The successful Product Owner will have: Experience working as a Product Owner / Business Analyst within a software development environment - a SaaS or B2B environment Experience working with a development team delivering software and dealing with development challenges It would also be advantageous to have eCommerce / retail experience This would also suit a Business Analyst who has experience delivering software projects within a B2B / SaaS environment and is now looking to transition into a Product Owner role. Apply ASAP for more info"
143,Lecturer/Senior Lecturer in Software Engineering,Brisbane QLD,,The University of Queensland,4.300000190734863,"$112,874 - $130,151 a year","School of Information Technology and Electrical Engineering
It is an exciting time to get involved with the School of Information Technology and Electrical Engineering, located on UQ’s St Lucia campus. The School is ramping up its investment in teaching, research and engagement to create an inspiring, diverse and flexible workplace. The direction is backed by a bold, new strategic vision to ensure the School is at the forefront of meaningful research outcomes and pedagogy across its core impact areas of health, data, automation and energy. Boasting strong student enrolments in professionally accredited programs, combined with world-class researchers and facilities, the School is focused on strengthening its position in the global computer science and engineering communities. By attracting the brightest minds and fostering a truly innovative and collaborative work environment, the School will develop global solutions to contemporary issues and mentor the leaders of tomorrow. Details of the School may be accessed on its website at http://www.itee.uq.edu.au/

About the Opportunity
The successful candidate will engage in research activities of the School, focusing on one or more of the following areas

software engineering
secure program development
formal program verification
program analysis
programming language theory and implementation
and contribute to teaching, course coordination and student supervision.

Our Ideal Candidate
Applicants should possess a PhD in Software Engineering, Computer Science or a related field. You should have significant experience and a successful record of research achievements in one or more of the focus areas with demonstrated high quality outputs.

You should be an enthusiastic team player who can operate at the leading edge of research, and be willing to teach across a range of areas within the field of Software Engineering.

The University of Queensland values diversity and inclusion and actively encourages applications from those who bring diversity to the University. Please refer to the University’s Diversity and Inclusion webpage (https://staff.uq.edu.au/information-and-services/human-resources/diversity) for further information and points of contact if you require additional support.

This role is a full-time position; however flexible working arrangements may be negotiated.

Accessibility requirements and/or adjustments can be directed to the contact person listed in the job advertisement.

What We Can Offer
This is a full-time, continuing appointment available at Academic Level B, or Level C. Appointment level will be commensurate to qualifications and experience.

The remuneration package for Level B will be in the range $92,142 - $109,419pa, plus employer superannuation contributions of up to 17% (total package will be in the range $107,807 - $128,020 per annum).

The remuneration package for Level C will be in the range $112,874 - $130,151 per annum plus employer superannuation contributions of up to 17% (total package will be in the range $132,063 - $152,277 per annum).

Position Description
 505391_Lecturer-Senior Lecturer_PD new.pdf

Questions?
To discuss this role please contact Graeme Smith on +61 7 3565 1625 or smith@itee.uq.edu.au.

Want to Apply?
To submit an application for this role, use the Apply button below.

All applicants must supply the following documents:

Cover letter
Resume
Selection Criteria responses.
For information on completing the application process click here.

Applications Close: Friday, 6th September 2019 at 12:00 pm Australian Eastern Standard Time

UQ Reference Number: 505391"
