,job_title,location,work_type,company_name,company_rating,salary,desc
32,Scientific Administrative Officer,Melbourne VIC,,The Walter and Eliza Hall Institute of Medical Research,,"$70,971 - $81,520 a year","About the position
As a Scientific Administrative Officer, you will be responsible for carrying out vital administrative and organisational tasks for the Division Head(s), and the Division’s research staff with the aim of providing a high level of efficient service and support. You will also be required to assist the Division Coordinator to ensure that the division runs efficiently by providing administrative support, including document preparation and management, meeting coordination and support, data entry, laboratory management, and office organisational tasks.

Selection Criteria
The successful candidate will have an appropriate tertiary qualification in biomedical sciences or equivalent. Previous experience in a laboratory as a research assistant or technician would be highly valued. Strong computer literacy, and proficiency using a range of software packages including, but not limited to, Microsoft Office 365 (Word, Excel, Powerpoint, OneNote, Sharepoint etc.), Endnote, Adobe Suite (Acrobat and Illustrator) is essential to be successful in this position. Aptitude in a Macintosh environment is required as well. Ability to learn how to use new software and databases will be highly regarded. Applicants with secretarial and administrative experience will be favourably looked upon.

Terms of appointment
This position is available for 1 year in a part time (0.8 FTE) capacity. Salary range is $70,971 - $81,520. Up to 17% superannuation and very attractive salary packaging options are available.

General enquiries can be directed to Stella Kyvetos - kyvetos@wehi.edu.au

A position description is available.

How to apply
Please email your application including cover letter, CV and a letter addressing the key selection criteria in pdf format to jobapplications@wehi.edu.au, quoting reference WEHI/JCSK in the subject line.

Application closing date: 21 August 2019

At the Walter and Eliza Hall Institute we strive to ensure our staff and students enjoy a great working environment. We value diversity and gender equity in our work force and promote flexible working arrangements for staff to balance working requirements and personal needs. We have implemented a number of gender equity initiatives to support female laboratory heads."
33,Accreditation and Registration Officer,Melbourne City Centre VIC,Contract,Taxi Services Commission,4.0,"$68,884 - $76,623 a year","
$68,884 p.a. - $76,623 p.a. FTE (plus superannuation)
Melbourne, CBD
Full Time / Fixed Term for 6 months
2 x roles available

Reporting to the Team Leader Accreditation and Registration, the Accreditation and Registration Officer is part of a large team responsible for delivering services in accordance with the regulatory framework for commercial passenger vehicle industry participants and driving instructors.
Your day would involve (but not be limited to) making determinations on applications for accreditation and registration against set criteria, data entry to in-house systems and taking a high volume of telephone enquiries from industry participants.

To be successful in the role you must:

have excellent attention to detail
be able to manage competing priorities
be flexible and able to adapt to changing business priorities throughout the work day
be able to work to KPIs
have excellent customer service skills

How to apply
Applications should include a resume and a covering letter which outlines why you would excel in the role (no more than 2 pages)."
34,Casual Administration Officer/ Book Keeper,Cranbourne VIC,"Contract, Casual",Primacy Care Australia,,$25 - $30 an hour,"To succeed in this role, you will need: Proven experience in bookkeeping and administration;Customer service and enquiriesDrafting emails and lettersMaintaining documentationData entry and bookkeepingMiscellaneous admin dutiesWell OrganisedIntermediate to advanced Excel skillsHigh attention to detailPositive attitude with a great work ethicExcellent written and verbal communication skillsAble to work autonomously as well as part of a teamMYOB / Quick books Online experience ( Must) 20 to 30 hours per week. Flexible working hours- suits both applicant and Primacycare. Must be able to work Mondays.Must be versatile, methodical, highly organised and prefer someone living locally Berwick/Cranbourne. Knowledge in NDIS is beneficial.www.primacycare.com.auJob Types: Contract, CasualSalary: $25.00 to $30.00 /hourExperience:Administration: 2 years (Preferred)bookkeeping: 2 years (Preferred)"
35,Justice Officer - Casual,Melbourne City Centre VIC,"Temporary, Casual",Corrections Victoria,4.300000190734863,"$52,493 - $67,410 a year","Are you looking for a role with that provides work/life balance?
Interested in joining a supportive team with fantastic development opportunities?
If you've answered 'yes', then why not apply for this great opportunity as a casual Justice Officer with the Department of Justice and Community Safety?
About us
Located on Spencer Street in the Melbourne CBD, the Melbourne Assessment Prison (MAP) is a maximum-security facility providing statewide assessment and orientation services for all male prisoners received into the prison system.
MAP consists of the prison, the custody facilities at the County, Supreme and Appeal Courts and holding cells at St Vincent's Hospital for prisoners requiring medical treatment.
About the role
As a Justice Officer, you'll provide a range of general administrative and corporate support functions. This may include:
data entry and maintaining records
providing routine support and advice to staff, management, clients and stakeholders
liaising with, and maintaining, an effective and professional communication channel with a range of internal and external stakeholders
ensuring compliance with relevant legislative and organisational requirements
undertaking regular self-audits to ensure compliance with procedures and practices, and to identify opportunities for improvement
 preparing routine correspondence and reports.
The role requires a strong focus on customer service, teamwork, integrity, accuracy, compliance and timeliness.
Training will be provided and in addition to working as part of high performing and supportive team, you'll also have access to fantastic career development opportunities locally and more broadly across the Department of Justice and Community Safety, and Victorian Public Service.
This is casual role, paid an hourly rate of $26.47. Your days and hours may fluctuate, but will typically fall between the hours of 7.00am and 7.30pm, seven days a week.
About you
As our ideal candidate, you'll have experience in providing exceptional customer service or administrative support.
You'll have solid computer skills and be able to communicate well, both verbally and in writing.
We need someone who's a team player - someone who goes out of their way to help others and is commited to providing a really high level of service."
36,Justice Officer - Casual,Melbourne City Centre VIC,"Temporary, Casual",Department of Justice and Community Safety,3.0999999046325684,$26.47 an hour,"
Are you looking for a role with that provides work/life balance?
Interested in joining a supportive team with fantastic development opportunities?

If you've answered 'yes', then why not apply for this great opportunity as a casual Justice Officer with the Department of Justice and Community Safety?
About us
Located on Spencer Street in the Melbourne CBD, the Melbourne Assessment Prison (MAP) is a maximum-security facility providing statewide assessment and orientation services for all male prisoners received into the prison system.
MAP consists of the prison, the custody facilities at the County, Supreme and Appeal Courts and holding cells at St Vincent's Hospital for prisoners requiring medical treatment.
About the role
As a Justice Officer, you'll provide a range of general administrative and corporate support functions. This may include:


data entry and maintaining records
providing routine support and advice to staff, management, clients and stakeholders

*
liaising with, and maintaining, an effective and professional communication channel with a range of internal and external stakeholders


ensuring compliance with relevant legislative and organisational requirements

*
undertaking regular self-audits to ensure compliance with procedures and practices, and to identify opportunities for improvement

*

preparing routine correspondence and reports.

The role requires a strong focus on customer service, teamwork, integrity, accuracy, compliance and timeliness.
Training will be provided and in addition to working as part of high performing and supportive team, you'll also have access to fantastic career development opportunities locally and more broadly across the Department of Justice and Community Safety, and Victorian Public Service.
This is casual role, paid an hourly rate of $26.47. Your days and hours may fluctuate, but will typically fall between the hours of 7.00am and 7.30pm, seven days a week.
About you
As our ideal candidate, you'll have experience in providing exceptional customer service or administrative support.
You'll have solid computer skills and be able to communicate well, both verbally and in writing.
We need someone who's a team player - someone who goes out of their way to help others and is commited to providing a really high level of service.
How to apply
Please click the Apply button on this advertisement. Applications should include a resume and covering letter. Attachments can be uploaded in .doc, .docx, .pdf, .txt or .rtf formats.
Please note: When submitting your application online, there will be questions pertaining to a number of the position's Key Selection Criteria to which you are required to respond."
37,Income Officer,Mulgrave VIC,,Monash University,4.099999904632568,"$62,701 - $67,068 a year","The Opportunity

We are currently seeking an Income Officer to join our team in our Mulgrave Office. This role will provide a range of operational research and revenue accounting support services to stakeholders around the University. This role reports to the Senior Revenue Accountant and will have a focus on assisting the team by performing a range of transactions, data entry and response to inquiries regarding financial advice.

To succeed in this role, you will need to have a customer service focus and have a proactive attitude as well as demonstrated computer literacy, data entry and word-processing skills - including experience using business software such as Microsoft Office.

If you believe you can fulfil these requirements, you are strongly encouraged to apply.

This role is a full-time position; however, flexible working arrangements may be negotiated.

At Monash University, we are committed to being a Child Safe organisation. Some positions at the University will require the incumbent to hold a valid Working with Children Check.

The successful applicant will need to possess a current valid Police Check.

Your application must address the selection criteria. Please refer to ""How to apply for Monash Jobs"".

Enquiries

Mr. Sam Shrestha, Team Leader, + 61 3 9902 0814

Position Description

Income Officer

Closing Date

Tuesday 27 August 2019, 11:55 pm AEST

Supporting a diverse workforce"
38,Data Tester Citizen only,Melbourne VIC,Contract,Softtestpays,,$60 - $80 an hour,"Required skills and experience / Selection CriteriaMandatoryLarge-scale transformation project experienceEnterprise integration platform experience with ESB, MFT, ETL, and APIEnd to End Testing experience in an integrated environmentIntermediate SQL scriptingAustralian CitizenThe candidate must state their agreement to have or obtain (at Bureau expense) a Baseline security clearance.Experience using – ALMTest Automation Skills – JSON/Selenium (preferred).Experience in large data migration and transformation.DesirableExperience with migrating Integration services from the legacy platform to the new platformExperience with interfaces that transfer Geospatial, Gridded or Time-series DataExperience with coordinating and liaising testing with vendor, third parties and business usersIT qualificationExperience in projects in Government AgenciesExperience in security programssend CV with your email in CVJob Type: ContractSalary: $60.00 to $80.00 /hour"
39,PEBBLES STUDY RECRUITER,Parkville VIC,Contract,University of Melbourne,4.400000095367432,"$66,411 - $70,483 a year","Job no: 0046105

Work type: Fixed Term

Location: Parkville

Division/Faculty: Faculty of Medicine, Dentistry and Health Sciences

Department/School: Melbourne School of Population and Global Health

Salary: $66,411 - $70,483 (UOM 4)

Role & Superannuation rate: Professional - Part time - 9.5% super

Make a difference in eczema and food allergy research. Join a dedicated, and multi-institute, team in vibrant Parkville working to recruit infants and their families into an exciting prevention trial. We are seeking a versatile, energetic and autonomous individual with experience on maternity wards and preferably in research settings.

The Study Recruiter will be responsible for recruitment, screening and consent of participants, data collection, data maintenance and upholding research governance standards within University of Melbourne, Royal Women’s Hospital, Frances Perry House (hospital recruitment sites) and Murdoch Children’s Research Institute (outcome assessment site). They will be responsible for reporting to the study coordinator and principle investigator at UOM and the lead investigators at the hospital recruitment sites.

Great collaborative working environment and opportunities.
Advertised: 15 Aug 2019 12:00 AM AUS Eastern Standard Time

Applications close: 29 Aug 2019 11:55 PM AUS Eastern Standard Time"
40,Front Office Receptionist,Richmond VIC,Casual,Quest Abbotsford,,$26.92 an hour,"Front Office ReceptionistQuest Apartment Hotels is the largest and fastest growing serviced apartment brand in Australasia with a network of over 160 franchised properties across Australia, New Zealand and Fiji. With a 30 year history, Quest leads the market in providing accommodation solutions for the extended stay corporate traveller among Australia’s top 500 corporates, and is well positioned for further expansion in line with a JV partnership with global hotel group, The Ascott Limited.Quest Abbotsford is a 93 room property. The property opened in 2013 and attracts a primarily corporate customer base.Quest Abbotsford now has an exciting opportunity available for a Front Office Receptionist to join its team on a casual basis working varied shifts between Monday to Sundays each week.The RoleInvolves all aspects of front office reception, including providing friendly, personalised customer service in responding to accommodation enquiries, promoting the business to achieve accommodation sales, processing reservations and ensuring full and accurate data capture, assisting corporate and leisure guests (eg check in, explaining hotel facilities and location, check out), and ensuring the smooth running of the reception desk.The Ideal CandidateWill demonstrate a passion for customer service and ensuring a positive experience for all guests, strong skills in promoting and selling accommodation services and facilities, excellent communication, interpersonal and time management skills, experience with front office booking systems, a keen eye for detail, high standards of personal presentation, and a highly team orientated ethos.Previous front office reception experience in a hospitality, travel or tourism environment would be highly regarded, as would other types of customer facing roles eg retail.The successful applicant must be available to work shifts, weekends and public holidays, and have entitlements to work in Australia.The Opportunity The role presents a great opportunity to work with a growing, friendly team under the banner of the highly successful and established Quest brand.Terrific working conditions are on offer, including provision of a corporate uniform, staff, family and friends rates for leisure accommodation with Quest nationally and opportunities to participate in learning and development activities to build your career path.ApplicationsTo apply, please direct your letter of application and CV to Andrea Tuck, Human Resources Manager.Applications close 21 August 2019.Job Type: CasualSalary: $26.92 /hourExperience:receptionist: 1 year (Preferred)Work Eligibility:The candidate can work temporarily with restriction on hours (Preferred)"
41,SOCIAL MEDIA ASSISTANT,Fitzroy VIC,"Part-time, Permanent",United Co.,,"$50,000 - $55,000 a year","United Co. is Fitzroy’s business center that caters to business professionals and entrepreneurs looking for any of the following:modern, thought out private offices,dedicated desks and coworkingevent spacetraining roommeeting rooms and boardroomcafeUnited Co. is looking for a Social Media specialist to manage the day to day running of our social media platforms including channel monitoring, content publishing and getting involved in campaigns and data reporting and metrics. You will have a passion for getting things done, a professional and personal approach, and for setting the bar high through the quality of work you do.The Role: Research, write, edit, produce and commission digital and multimedia content for United Co.’s social media pages, website and other digital channels ensuring consistency with United Co.’s brand and style guides;Social media advertising;Coordinate and implement email marketing campaigns in line with current promotions and initiatives;Research and write digital and social media reports using Google Analytic and other such tools;Organising a social media and edm content calendar and set up content workflow procedures;Social listening and response in line with the United Co. Customer Service Policy; andTo provide assistance to the Marketing Manager on ad hoc marketing duties as required.Key Selection Criteria: Tertiary qualifications in marketing, communications or related discipline;Demonstrated 4 years experience in creating and managing professional copy and content for social media posting;Social media tools, basic HTML, web analytics and a working knowledge of Adobe and Photoshop;Highly developed interpersonal qualities and professional communication style;Proven time management skills and a demonstrated ability to effectively manage multiple tasks and meet deadlines;Only successful candidates will be contacted.Job Types: Part-time, PermanentSalary: $50,000.00 to $55,000.00 /year"
42,Casual Merchandiser,Shepparton VIC,Casual,Masterbrokers Sales & Merchandising,,$26.43 an hour,"MASTERBROKERS- a national merchandising and sales company - are currently seeking a proactive merchandiser to join our successful team.We are looking for a hardworking and flexible Casual- Merchandiser, to work within stores around the Shepparton, VIC areaYour role will be to increase the visibility and availability of our clients brands across Grocery stores within your territory by: Executing planograms and other client activitiesTicketing and stock managementGeneral merchandising and replenishment of stock on shelvesBuilding strong relationships with key stakeholdersInstallation of displays when requiredTo be successful for this role, you will need: Good verbal and written communication skills; as building rapport with colleagues and in-store contacts is essentialThe ability to work autonomously with a professional attitudeBasic IT knowledge to use mobile phone applications for data reportingA reasonable level of fitness; as manual handling of point of sale is a requirement of the roleA reliable vehicle and valid driver’s licensePrevious experience isn’t essential but you’ll have an advantage if you have previous experience working in a similar roleEmployment is offered on a casual basis with an hourly rate of $26.43 and a travel allowance of 78c per kilometre.*Please Note that this is a casual role and work allocated is client dependent, therefore there may be occasions where you will not be offered work. Whilst we are currently very busy, we cannot offer guaranteed hours every week*Please submit your application ASAP to ensure your application is considered.Job Type: CasualJob Type: CasualSalary: $26.43 /hourExperience:merchandising: 1 year (Preferred)Location:Shepparton VIC (Required)Licence:Driving Licence (Required)"
43,Senior Data Risk Consultant,Melbourne VIC,,PwC,4.0,"$73,500 a year","Line of Service
Assurance
Industry/Sector
Not Applicable
Specialism
Assurance
Management Level
Manager
Job Description & Summary
With PwC, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!)
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Risk Assurance bring this to life by helping clients to protect and strengthen every aspect of their business; from people to performance, systems to strategy and business plans to business resilience.
As a Senior Data Risk Consultant in our Digital Trust team your impact will be seen by:
Transforming how our clients govern data by advising and educating them on leading data management processes and operations
Partnering with leading organisations to bridge the data ‘trust gap’ by improving confidence that their data needs are being met and are aligned to strategic business outcomes
Assessing and analysing our clients’ complex data challenges including identifying and responding to data risks and compliance issues
Leading and developing teams of consultants on client projects
About you

You have a background in data advisory and are skilled in leveraging principles, frameworks and tools to improve data governance and data management practices, and hold an understanding of how to assess and improve business processes.
Passionate about being at the forefront of change, you’re ready to help our Risk Assurance team transform how risk is perceived and capitalised on.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at PwC
Our culture and benefits are something we’re proud of, and also the reason we’ve been named LinkedIn’s #1 Australian workplace. With PwC, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Andy Hinton is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.
We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $73,500 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified)
Degrees/Field of Study required:
Degrees/Field of Study preferred:
Certifications (if blank, certifications not specified)
Desired Languages (If blank, desired languages not specified)
Travel Requirements
Up to 20%
Available for Work Visa Sponsorship?
Yes
Government Clearance Required?
No
Job Posting End Date
September 30, 2019"
44,Customer Relations Officer,Melbourne VIC,Part-time,Pathology Solutions,,$25 - $30 an hour,"Pathology Solutions is a growing, privately owned pathology services provider that specialises in the area of domiciliary and corporate phlebotomy services. Our nationally established services assist to fulfill a vacancy in the availability of services for private pathology specimen collections. Our Customer Service Consultants play a valuable role in providing exceptional service to Patients and Referring Practitioners.This is a great position with flexibility to work from home once inducted and with the opportunity to develop your knowledge and expand your skills within our growing company. The ideal candidate will possess the following: Certificate III in Customer Contact, Office Administration.Medical receptionist or recruitment officer experience preferred.High accuracy in data entry.Outstanding interpersonal and communication skills (both verbal and written).Possess attributes of compassion, empathy and patience.Mature attitude with sensitivity to the confidential nature of Patient information.Strong sense of teamwork, a Can- Do attitude and providing a great customer experience.Job Type: Part-timeSalary: $25.00 to $30.00 /hourExperience:Administration: 1 year (Required)Location:Melbourne VIC (Required)Work Eligibility:The candidate can work permanently with no restriction on hours (Required)"
45,Office Administrator,Melbourne VIC 3000,"Part-time, Contract",PrediQ,,$19 - $25 an hour,"We are a start-up companylooking for a reliable Office Administrator.They will undertake administrative tasks, ensuring the rest of the staff has adequate support to work efficiently.The tasks of the office administratorwill include bookkeeping and mentoring office assistants. The ideal candidate will be competent in prioritising and working with little supervision. They will be self-motivated and trustworthy. Major responsibilities including:Manage Clients OrdersManage phone calls and correspondence (e-mail, letters, packages etc.)Create and update records and databases with personnel, financial and other dataSubmit timely reports and prepare presentations/proposals as assignedAssist colleagues whenever necessaryParticipate company strategy meetingJob Types: Full-time, Part-time, ContractSalary: $19.00 to $25.00 /hourLicence:Drivers Licence (Preferred)Language:English, Mandarin (Required)"
46,SQL Data & Integration Developer,City of Boroondara VIC,,City of Boroondara,3.0,"$99,503 - $111,110 a year","Full time position until 30 June 2020
Be part of a major customer service transformation journey
$99,503 - $111,110 plus super, plus RDO
Reporting to the Data and Integration Architect, this is an opportunity to contribute to a major business transformation by taking responsibility for the design and development of all reference database data models and integrations.

Duties
Contribute to integrated online forms and payments rollout through design and development of data models for reference database and integrations to and from reference database.
Support integration architect in understanding the baseline integration architecture.
Design and build data models and SSIS integration scripts to support the necessary requirements.
Understand developed Boomi integration processes to assist with ongoing management of the Boomi platform.
Skills and Experience
Demonstrable knowledge of database theory, design and modelling (ERD, EAV) (Essential).
Multiple years' experience designing, developing and implementing complex data models in a SQL environment (Essential).
Multiple years' experience in data extraction, transformation, and loading of data from various sources using ETL / Data Integration platforms, especially SSIS) (Essential).
Experience with SSRS, Power BI (Desirable).
Knowledge of integrations in a ESB platform like Dell Boomi. (Desirable).

Qualifications & Employment Requirements
Demonstrated experience designing and implementing complex data models in a relational database (Essential)
Demonstrated experience in designing and developing data driven solutions. (Essential) (Desirable)
Demonstrated experience with SQL (data modelling, SSIS, querying, transactional understanding & ideally tuning). (Essential) (Desirable)
Satisfactory completion of a National Police Record Check.

How to Apply

Please submit your application online via the ‘Apply’ button by 11:59pm 21 August 2019.
For any further information please refer to the position description , or contact Chitra Ashok on (03) 9278 4754.
If you want to know more about the benefits of working for the City of Boroondara, please visit our Careers Website .
Council recognises the benefits of a diverse workforce for its employees and customers. To ensure equity of access to employment opportunities, Council encourages applications from underrepresented groups including people who are from an Aboriginal and Torres Strait Islander background, people from different ages, abilities, gender identities, sexual orientation and cultural backgrounds. If you require any additional support or adjustments regarding interview arrangements, please advise the contact listed above in advance.
Applicants must have the right to work in Australia. Council is a child safe organisation and as such, some applicants may be required to hold a Working with Children Check. Additionally, some applicants may also be required to undergo a National Criminal History check and/or medical check as per the requirements of the role.
Who are we?
The City of Boroondara is a metropolitan council, representing more than 170,000 people in the inner-eastern suburbs of Melbourne. A leader in the local government sector, with a reputation for innovation and excellence, we believe in providing an environment where our staff thrive, both in the work they do and in how they learn and develop as people and professionals.
We like to challenge the norm and we are investing significantly in innovation and technology improvements in order to provide our customers with an even greater experience and engagement. We are putting our customers at the forefront of what we do with our organisation wide change initiative, the Customer Experience Improvement Strategy (CEIS).
You will be instrumental in driving this change across the organisation using best practice approaches to successfully support us from the now to our desired future state.
With so much going on it’s a great time to join Boroondara!"
47,Planning Support Officer,Mornington VIC,Temporary,Mornington Peninsula Shire,3.9000000953674316,"$64,722 a year","Mornington Peninsula Shire is Victoria’s destination municipality, characterised by unique townships, highly productive agriculture, world renowned landscapes, tourist regions, and areas of national and international conservation significance within a vital Green Wedge.

With approximately 1200 employees, Mornington Peninsula Shire is a busy and vibrant workplace.

Planning Support Officer
Full time fixed term (Until Aug 2020)
Provide administrative support to the Shire’s Planning Services Team
Come to work in a seaside location with Mornington’s popular café and shopping district on the doorstep
$64,721.56 (Band 4)
About the role

The Mornington Peninsula Shire’s Planning Services Team is looking to appoint an enthusiastic Planning Support Officer on a temporary full time basis.

This position is responsible for providing support to the Planning Services Team by maintaining an effective and efficient administrative system for the processing of planning related matters.

Job Tasks & Responsibilities

Providing excellent customer service and communication to community members via the Planning Services phone line and in person at the Planning Services counter.

Processing and maintaining planning applications and Council information through registers and databases within corporate timeframes.

Preparation of correspondence including VCAT correspondence, letters, permits, advertising signs and notices and other general correspondence in relation to planning processes.

Skills & Experience

Demonstrated commitment to providing a high level of customer service in a digital environment with strong organisation skills, especially the ability to manage time and work priorities, under minimal supervision, to achieve team objectives and meet administrative deadlines.

You will also have a high level of proficiency in the use of, or the ability to learn quickly, MS Office programs and Council specific corporate data information systems.

Experience in a Local Government and/or Planning environment would be advantageous.

A current Working with Children Check (WWCC) and an Australian Criminal History Check is required prior to commencing employment with the Shire.

How to apply

For a confidential discussion about this exciting opportunity, please contact Astra Balzan, Planning Support Coordinator on 03 5950 1919.

Please submit a cover letter and resume before 6pm Friday 30rd August 2019.

Please click Apply Now to commence the application process.

The Mornington Peninsula Shire is committed to creating a diverse and safe environment. We are proud to be an equal opportunity and Child Safe employer. We welcome applicants who identify as Aboriginal or Torres Strait Islander; have a disability; and/or a culturally and linguistically diverse (CALD) background. All employment offers will be subject to various safety screening and background check
Agency applications will not be accepted for this position."
48,Graduate HR Advisor,Melbourne VIC,"Temporary, Contract",Australian Building and Construction Commission,,"$63,037 - $67,978 a year","APS 3, $63,037 - $67,978
Melbourne
Fixed Term Contract (12 months)

About the Agency

The Australian Building and Construction Commission (ABCC) promotes understanding and enforces compliance with Australia’s workplace laws in the building and construction industry.

We do this by:
providing information and resources
advising and assisting everyone to understand their rights and obligations
impartially monitoring and assessing compliance
using the full range of enforcement options to address non-compliance.


About the role

This position is the perfect entrance into the human resources field. With constant on the job training and new development opportunities around every corner, this role gives you the best possible start to your career in HR.

Reporting to the Manager – HR, the Graduate HR Advisor will assist with a diverse range of HR related activities, providing the incumbent with the opportunity to build their knowledge and skills in end-to-end recruitment, learning and development, work health and safety and HR reporting.

Initially supporting the recruitment function, this generalist HR role will then see you rotate through a range of other functions across this award winning team. The incumbent will also provide advice to both internal and external stakeholders on HR related policies and procedures, within legislative requirements.

You will have strong administration skills, will be able to manage multiple tasks and assist with coordinating activities, often within tight deadlines. You will also be highly organised and have sound written and oral communication skills.

About you

Having graduated in the last two years in HR (or related discipline), we are seeking an enthusiastic individual who can demonstrate:

Well-developed organisational skills, including demonstrated attention to detail and ability to work under pressure;
Excellent communication skills including a demonstrated ability to build and maintain effective relationships with stakeholders;
Excellent computer skills and the ability to extract and interpret data using HR management information systems and other applications;
Ability to work effectively as an individual and in a team environment.


What you’ll get in return

You will be joining an adaptive, high performing and inclusive organisation. We actively encourage applications from Indigenous Australians, people with disability, people from diverse linguistic and cultural backgrounds and people who identify as LGBTIQ+.

You will receive high quality training and support (both formal and on-the-job), flexible work options and family friendly work practices, access to an employee benefits scheme and an attractive base salary of $63,037 plus 15.4% superannuation.

What you need to do now

If this sounds like the perfect opportunity for you, it is important that you review the candidate information kit on our website for instructions on how to apply.

If you have questions regarding the role, you can contact Joshua Banks on (03) 8509 3028 for more information.

Eligibility

To be eligible for employment at the ABCC, you must be an Australian Citizen and agree to pre-employment screening. This may include a criminal history (police) check, health clearances and character checks. Some positions may require additional checks to be performed and require a security clearance.

Applications close 11:30PM AEST, Sunday 8 September 2019."
49,"TEAM LEADER, ENROLMENT COORDINATION",Parkville VIC,,University of Melbourne,4.400000095367432,"$103,409 - $111,927 a year","Job no: 0036439

Work type: Continuing

Location: Parkville

Division/Faculty: Chief Operating Officer (COO) Portfolio

Department/School: Student and Scholarly Services

Salary: $103,409 - $111,927 (UOM 8)

Role & Superannuation rate: Professional - Full time - 17% super

About Student and Scholarly Services

Student and Scholarly Services provides student administration and services from recruitment and point of enquiry to graduation.

The Team Leaders are senior members of Enrolment and Academic Records, one of the many teams based in Stop 1 (‘Connecting students and services’). EAR comprises four sub-teams that together are responsible for delivering high quality services to students, graduates and other stakeholders across the University in the areas of enrolment, results, academic records, and enrolment compliance and reporting.

About the role

Requiring exceptional organisational, interpersonal and problem-solving skills, the Team Leaders are responsible for the delivery of high-quality enrolment services to ~ 65,000 coursework students. An ability to lead and develop teams, and to work productively with stakeholders, are amongst the key requirements of the role.

About you

Our successful candidates will:
Have a postgraduate qualification or progress towards postgraduate qualifications and extensive relevant experience; extensive relevant experience and management expertise; or an equivalent combination of relevant experience and/or education/training
Have a proven ability to proactively lead, deliver and continually refine high volume and time-critical enrolment-related services that entail excellent attention to detail and coordinating contributions from a large cross-University team.
Enjoy leading and developing teams in a complex and challenging service setting.
Have strong analytical and problem-solving skills, including an ability to use relevant data, evidence, policies and experience, to address problems that involve multiple stakeholders.
Thrive in a changing and fast paced environment.

Benefits
Maximise your benefits through our Salary Packaging scheme
Flexible family friendly policies, providing generous leave and working conditions
The opportunity to work in a culturally rich environment
A substantial discount to eligible staff and their immediate families in undertaking further studies at the University of Melbourne

To find out more, go to http://about.unimelb.edu.au/careers/working/benefits

Culture

The University is a vibrant campus. We have well-established clubs and networks giving the opportunity to engage and collaborate with other staff around the University. We strive to create an environment where staff and students promote culturally inclusive behaviour and activities, ensure cultural differences are heard and explored, and actively seek to learn from other cultures.

How to apply

Your application submitted should include a CV along with your responses against the selection criteria found in the for the role.
For information to assist you with compiling short statements to answer the selection criteria/competencies, please go to http://about.unimelb.edu.au/careers/search/info/selection-criteria

Advertised: 15 Aug 2019 12:00 AM AUS Eastern Standard Time

Applications close: 28 Aug 2019 11:55 PM AUS Eastern Standard Time"
