,total,salaryrank
215,"Location: Castlemaine VIC, Company name: Packline Solutions, Company rating: Not Available, Pay frequency: year, State: VIC, Job Title and Job Description: Internal Sales Coordinator Sales Coordinator Responsibilities Include: Coordinating the sales team by managing schedules, filing important documents and communicating relevant information Ensuring the adequacy of sales-related equipment or material Responding to complaints from customers and give after-sales support when requested We are looking for an experienced and well-organized Sales Coordinator to provide the necessary support to the field sales team. The successful candidate will become the point of reference for colleagues and customers alike, by keeping schedules and providing feedback, documentation and information.The goal is to facilitate the team’s activities so as to maximize their performance and the solid and long-lasting development of the company.Responsibilities Coordinate sales team by managing schedules, filing important documents and communicating relevant information Ensure the adequacy of sales-related equipment or material Respond to complaints from customers and give after-sales support when requested Store and sort financial and non-financial data in electronic form and present reports Handle the processing of all orders with accuracy and timeliness Inform clients of unforeseen delays or problems Monitor the team’s progress, identify shortcomings and propose improvements Assist in the preparation and organizing of promotional material or events Ensure adherence to laws and policies Requirements Proven experience in sales; experience as a sales coordinator or in other administrative positions will be considered a plus;Good computer skills (MS Office) Proficiency in English Well-organized and responsible with an aptitude in problem-solving Excellent verbal and written communication skills A team player with a high level of dedication B Sc/BA in business administration or relevant field; certification in sales or marketing will be an asset If you are interested, please click “Apply Now” button below submit your CV and one-page cover letter detailing how you meet the above selection criteria and how you will contribute to the company’s long terms success.Job Type:  Full-time Salary:  $50,000.00 to $60,000.00 /year Experience: Business Administration:  10 years (Preferred) Location: Castlemaine VIC (Required) ",1.0
216,"Location: Richmond VIC 3121, Company name: GMG Digital, Company rating: Not Available, Pay frequency: year, State: VIC, Job Title and Job Description: Head of Media GMG Digital (www.gmgdigital.com.au)  is looking for an experienced, strategic, confident, technically competent and articulate performance media leader to head up our media team.To be considered for this role you need to love adtech, be incredibly technically competent, you're keen to push boundaries, an excellent communicator and confident leader and you're a cross-platform visionary. You love data, you’re an AI tamer, a stickler for best practice, you’re a long-term strategic thinker, a team player, mentor and coach, not afraid to challenge the status quo and a mean pitch machine.This role represents a fantastic opportunity for an ambitious and commercial media professional looking to leave more of the tools behind and continue to develop their strategic and leadership skills. GMG is growing faster than ever and for the right candidate you will be given the opportunity to dictate your own career development, innovate GMG's media product and building out your own team.Responsibilities:  Development multi-channel media strategy in conjunction with the Account Director, Executive Leadership Team and supported by your media team.Team KPI development, management, mentoring and recruitment.Streamline/optimise process.Improve commercial outcomes for GMG and clients.Senior client stakeholder engagement.Development and delivery of client and new business proposals.Departmental performance reporting against set GMG KP Is.Bend Google, Facebook, Bing and other tech stacks to your will.Attributes and experience: A minimum of 3 Years’ experience in a similar role, 10+ years digital media experience overall.Demonstrated experience managing and scaling budgets up to $10m.Exceptional organisation and time management skills and ability to prioritise workload are some of your super powers.Certified in Google Marketing Platform, Facebook Blueprint.Experience with Google Analytics and Data Studio.You are a confident verbal and written communicator; an excellent story teller.You’re a strategic, analytical and audience-first thinker.A confident public speaker.You’re a people person and know how to manage up, sideways and down.Considerate, accountable and authentic.Commercially minded.Package and benefits$120k - $140k package (incl super) , depending on experience.A custom personal development plan designed specifically to support your growth ambitions.Access to the company bonus program after the successful completion of your probation.Work/life balance:  Start at 9am and leave the office at 5pm, work from home, doona days and daylight savings. Enjoy a relaxed working environment.Be part of a 360-degree feedback culture.GMG will an amount equivalent to between 10% to 15% of your package in training and development to you in your first year.Next steps If reading this reminds you of yourself, send us your cover letter summarising why you believe you'll be an awesome fit for this role along with your resume as soon as you can.If this opportunity sounds perfect for someone you know, please pass it on to them.Job Type:  Full-time Salary:  $120,000.00 to $140,000.00 /year Work Eligibility: No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa)  (Preferred) ",2.0
217,"Location: Melbourne VIC, Company name: Labourpower Recruitment Services, Company rating: 3.2999999523162837, Pay frequency: hour, State: VIC, Job Title and Job Description: Counterbalance Operator/Storemen Labourpower currently has an opportunity for a Warehouse all-rounder operating a Counterbalance forklift. Long-term opportunity.

The role includes: 

Counterbalance experience
Bulk pallet movement
Heavy Vehicle load/unload
Dispatch experience
Previous experience in food distribution will be highly regarded
Day, Afternoon & Night shift available
Data entry is a must
Able to work unsupervised


To be successful you will: 

Have a current LF licence
Ability to operate a counterbalance confidently
Be flexible with availability
Be available to start immediately
If you feel you are the right person for this role, please click the APPLY button below. Only shortlisted applicants will be contacted.

Reference Number:  200443464_156584210112307
Contact Details:  Zee Ali",0.0
218,"Location: Mildura VIC, Company name: Coz Wine, Company rating: Not Available, Pay frequency: hour, State: VIC, Job Title and Job Description: Farm Hand - Dried Fruit Located in Nangiloc
Opportunities for career progression
Early finish on a Friday (workload permitting) 
What you'll be required to do: 

Reporting to the Vineyard Manager, you will be required to carry out a broad range of day-to-day viticultural activities which include but are not limited to the following: 

Machine operation and maintenance
Pest and Disease identification and control
Irrigation maintenance and repair
Pruning, vine training, trellis flipping, pulling out
Spray operation
Harvest
Cutting and wetting
Recording and interpreting data
General maintenance
Co-operation with WH&S, Quality and Food Safety operation
Providing support to other staff as required
To be considered you must possess: 

Substantial Farm Hand experience
Demonstrated experience in viticulture / dried fruit operations and techniques
Current class C driver's licence and own reliable transport
Chemical handlers' certificate
Physically capable of undertaking repetitive manual tasks related to production activities
Willingness to work overtime and weekends as required
Ability to work with limited supervision
A long-term commitment to the role
Desirable qualities: 

Forklift licence
An understanding of and commitment to WH&S, Quality Assurance and Food Safety principals.
Possession of excellent written and verbal communication skills for liaising with internal and external stakeholders
What's in it for you: 

In return, my client offers the potential to progress your career with an expanding local business. You will be part of a small, dedicated team who are committed to securing the best outcomes for the business and their colleagues. While longer hours are required during busier periods (including harvest) , the organisation strives to maintain a healthy work/life balance and offers alternative shifts during the summer months and, where possible, a shortened working day on Fridays.

All applicants will need to provide two recent work-related references to have their application reviewed.

A pre-employment medical including a drug and alcohol screen and comprehension testing may form part of the application process.

Previous applicants need not apply

All candidates must have the right to live and work in Australia.

To submit your application in strict confidence, click the 'apply' button. If you require further information, please contact Kim Bale on 03 5002 1090.

To view all Coz Wine job opportunities visit www.cozwine.com.au
CWVIC01072019_156463825472665",0.0
219,"Location: Parkville VIC, Company name: University of Melbourne, Company rating: 4.400000095367432, Pay frequency: year, State: VIC, Job Title and Job Description: RESEARCH FELLOW IN OFFSHORE GEOTECHNICS Job no:  0048915

Work type:  Fixed Term

Location:  Parkville

Division/Faculty:  Melbourne School of Engineering

Department/School:  School of Electrical, Mechanical and Infrastructure Engineering
Role & Superannuation rate:  Academic - Full time - 9.5% super

Salary:  $72,083 - $97,812 p.a. (Level A)  or $102,967 - $122,268 p.a. (Level B)  plus 9.5% superannuation.
Level of appointment is subject to qualifications and experience.

About University of Melbourne
The University of Melbourne is consistently ranked among the leading universities in the world, at number 1 in Australia and number 32 in the world (Times Higher Education World University Rankings 2017-2018) . We are globally engaged, comprehensive, research-intensive and committed to responding to the major challenges of our time.

About Melbourne School of Engineering (MSE) 
Working at MSE is exciting and fast moving. We are working hard to transform engineering and IT research and teaching, guided by MSE 2025, our ten-year strategic plan. With an expected investment of $1 billion in people and infrastructure, we are creating the entrepreneurial leaders and technology of the future.

About the School of Electrical, Mechanical and Infrastructure Engineering (EMI) 
We encompass the Electrical, Mechanical and Infrastructure Engineering Departments, recognising that engineered systems of present and future significance increasingly have connections to all three.

We are the oldest engineering school in Australia – initially founded in 1861 – and have evolved into a vibrant community of internationally recognised researchers focused on addressing major challenges of today and into the future.

About this Opportunity: 
The Department of Infrastructure Engineering (IE)  combines the suite of sub-disciplines of civil; environmental; ocean engineering and geomatics into one department creating an unusually broad scope for our research and engineering education. Our aim is to build integrated capabilities that allow us to comprehensively solve infrastructure problems that are sustainable into the future.

We currently have a highly flexible opportunity for an early-career academic to join our Infrastructure team and work with the Dean to contribute to growth of our research capability in the field of Offshore Geotechnics.

This 3-year fixed term engagement is suitable for a Research Fellow. If you have more experience and are keen to also be involved in the teaching side of academia, this could also be considered. The level of this appointment will depend upon the experience; academic record; and accomplishments of the preferred candidate.

As with all academic roles you will be supported to pursue the key pillars of a developing academic career: 

pursue internationally leading research
engage with industry and other partner institutions
take on leadership roles within the University
About you: 
To successfully secure this role you will be able to demonstrate: 

Ph D in Civil Engineering or a related field
Well-developed and outstanding background in Geotechnical Engineering
Demonstrated capacity to communicate research concepts to technical and non-technical audiences
Record of quality research in the discipline as evidenced by publications in leading conferences and journals
Excellent ability in analysing data, and proficiency in numerical and physical modelling techniques relevant to solving geotechnical engineering problems, excellent research records keeping skills and developing new experimental protocols;
Demonstrated ability to perform independent research and commitment to interdisciplinary research
Excellent written and verbal communication and interpersonal skills
Demonstrated experience in using initiative, working with minimal supervision and ability to prioritise tasks to achieve project objectives within timelines
Excellent ability to work co-operatively in a multi-disciplinary team environment and liaise with associates from both industry and academia
Experience in the presentation of research results at conferences, internal forums and through manuscript submissions.
Experience in the successful completion of ethics applications and submission of grant applications
Experience in a leadership role within a research team.
Please refer to the attached to gain insight to the selection criteria and responsibilities.

What we offer you
We offer flexibility, whatever that may mean for you. Many of our benefit programs and onsite amenities are aimed at supporting you - including generous leave, child care subsidies, discounted parking, medical and health care. We offer extensive opportunities for personal and professional development and we’ll support you in doing what you love.

The University is committed to and seeks to increase the diversity of the workforce and the representation of women in areas where they have been traditionally under-represented.

If you’re curious, motivated and ready to undertake a challenging and rewarding role we’re ready to meet you.

How to Apply
Apply online, complete the application and upload your Cover Letter and Resume.

While we review your application, get to know us by visiting http: //www.eng.unimelb.edu.au/about/join-mse/why-join-mse
Advertised:  01 Aug 2019 12: 00 AM AUS Eastern Standard Time

Applications close:  29 Aug 2019 11: 55 PM AUS Eastern Standard Time",2.0
220,"Location: Melbourne Eastern Suburbs VIC, Company name: Gush Global, Company rating: Not Available, Pay frequency: hour, State: VIC, Job Title and Job Description: Project Coordinator HI !The Role:  We are looking for an experienced Project Coordinator who can come in and hit the ground running! You will be required to support many aspects of the business such as the finance team and the project team so we can guarantee this will be a position you will not be bored in.Your main responsibilities will include:  General administration and data entry Organizing Retail Display Roll Outs Assisting with Freight Dispatch / Follow Ups Store Communications Reporting of Installs Monitoring of project progress against timeline Working with suppliers to ensure on time delivery*Requirements An understanding of multiple priorities and an ability to manage in a fast-paced environment with tight deadlines MUST be advanced in MSO suites – predominantly Excel.Clear & concise communication Excellent attention to detail Flexible and adaptable personality Positive attitude and great work ethic3 - 4 Days Per Week Flexible From 830am / 930am - 330 / 430pm Join our growing team as a Project Coordinator.Where 2 days are never the same.Key Skills Organized Excellent Communication Skills Experience in Excel / Outlook Ability to communicate with personnel inwarehouse / freight / clients / staff Based in Head Office - Dingley Village Job Types:  Part-time, Temporary, Contract Salary:  $27.00 to $32.00 /hour Experience: Project Coordination:  1 year (Preferred) Location: Melbourne Eastern Suburbs VIC (Preferred) Licence: Drivers Licence (Preferred) Work Eligibility: The candidate can work permanently with no restriction on hours (Preferred) ",0.0
221,"Location: City of Boroondara VIC, Company name: City of Boroondara, Company rating: 3.0, Pay frequency: year, State: VIC, Job Title and Job Description: Team Leader Corporate Information Governance Team Leader Corporate Information Governance
Full time position until September 2020
Lead a newly formed team in a collaborative and dynamic working environment
$88,815 - $96,633 plus super, plus RDO
Reporting to the Coordinator Corporate Information, this is an opportunity to be the Subject Matter Expert on Public Records Management. Leading a team of archive and quality specialists, the role is responsible for delivering the archive management program and contributes to the development of the Council standards for records management, ensuring both alignment with the standards set by the Public Record Office Victoria and fit for purpose to meet the needs of Council.
This position is a maternity leave backfill.
Duties
Lead the archives and quality team.
Responsible for the Archive Management Program.
Administration of the EDRMS including oversight of security and Business Classification Structure.
Provide guidance and advice on public records management to the Corporate Information team and the wider organization.

Skills and Experience
Relevant qualification in records management or associated discipline (essential) .
A deep and thorough understanding of public records, electronic document and information management principles, legislation, systems and practice, and proficiency in their application (essential) .
Highly developed verbal and written communication skills, and the ability to adopt a pragmatic approach to the interpretation and application of standards and legislation (essential) .
Contemporary industry knowledge and demonstrated experience in records and information management, including interpretation and advice as it relates to the Public Records Office Victoria standards and the Victorian Electronic Records Strategy, and Privacy and Data Protection Act 2014 (desirable) .
Employment Requirements
Applicants must have the right to work in Australia.
Preferred applicants will be required to undergo a National Police Record Check.
How to Apply
Please submit your application online via the ‘ Apply’ button by 11: 59pm Wednesday 21 August 2019.
For any further information please refer to the position description , or contact Emily Fothergill on (03)  9278 4324 or emily.fothergill@boroondara.vic.gov.au .
If you want to know more about the benefits of working for the City of Boroondara, please visit our Careers Website .
Council recognises the benefits of a diverse workforce for its employees and customers. To ensure equity of access to employment opportunities, Council encourages applications from underrepresented groups including people who are from an Aboriginal and Torres Strait Islander background, people from different ages, abilities, gender identities, sexual orientation and cultural backgrounds. If you require any additional support or adjustments regarding interview arrangements, please advise the contact listed above in advance.
Applicants must have the right to work in Australia. Council is a child safe organisation and as such, some applicants may be required to hold a Working with Children Check. Additionally, some applicants may also be required to undergo a National Criminal History check and/or medical check as per the requirements of the role.
Who are we?
The City of Boroondara is a metropolitan council, representing more than 170,000 people in the inner-eastern suburbs of Melbourne. A leader in the local government sector, with a reputation for innovation and excellence, we believe in providing an environment where our staff thrive, both in the work they do and in how they learn and develop as people and professionals.
We like to challenge the norm and we are investing significantly in innovation and technology improvements in order to provide our customers with an even greater experience and engagement. We are putting our customers at the forefront of what we do with our organisation wide change initiative, the Customer Experience Improvement Strategy (CEIS) .
You will be instrumental in driving this change across the organisation using best practice approaches to successfully support us from the now to our desired future state.
With so much going on it’s a great time to join Boroondara!",2.0
222,"Location: Geelong VIC, Company name: DFP Recruitment Services Pty Ltd, Company rating: 4.099999904632568, Pay frequency: hour, State: VIC, Job Title and Job Description: Business/Data Analyst - Reporting Contract until June 2020
Based in Geelong
Join a dynamic, growing Federal Government organisation
The Opportunity

This role will sit in the National Review Team, a team that has been established to deliver streamlined and consistent reporting and analysis in relation to performance.

The role will report to the Senior Manager of Reporting and Analytics and will work closely with the program teams and other stakeholders to contribute to delivery of results using initiative and sound judgement.

This role will be based in Geelong. This is an APS6 equivalent paying $51.50 per hour plus super.

As the role is with Federal Government, applicants must be Australian Citizens or Permanent Residents.

The Role

Conduct in-depth analysis from a range of data sources regarding performance targets
Provide reporting to the leadership team on a regular basis regarding current issues, status/progress and risks
Problem solve with stakeholders regarding the range of information and data to be available to continuously improve the access to information and formal reporting
Seek feedback from team members regarding the data required and the current data accuracy and timeliness as part of ongoing performance development
Provide training as required regarding data and management reporting
Required Experience
Advanced Microsoft Excel and Microsoft Access skills and hands on experience
Knowledge of training and quality frameworks and the application within the scope of activities
Understanding and knowledge of disability and its impact on individuals
Experience in the provision of training across a range of work contexts, including the ability to determine their effectiveness
About You
The role will suit candidates with a flexible and adaptable approach to work who will enjoy contributing to best practice within a complex and large scale environment.

Along with the required experience as a Business Analyst you will also: 

Demonstrate strong commitment to quality
Be customer focused and service-oriented mindset
Demonstrated strong communication (written and oral)  and interpersonal skills
Good organisational, multi-tasking, and time-management skills
Have a proven ability to work under pressure in a team environment
Be a creative and innovative thinker
To Apply

As this role is within the Federal Government, applications are required to hold Australian Citizenship or Permanent Residency.

If you would like to be considered for this role, please click APPLY NOW or call Angela at DFP Recruitment for a confidential discussion on 03 8632 9900.
By submitting an application you agree to our Privacy and Information Collection Policy located at www.dfp.com.au
200082169_156591287860381",2.0
223,"Location: Melbourne VIC, Company name: Deakin University, Company rating: 4.300000190734863, Pay frequency: year, State: VIC, Job Title and Job Description: Research Assistant The Australian Centre for Behavioural Research in Diabetes Job no:  495215
Work type:  Full-time
Location:  Melbourne - City, Flexible
Categories:  Research
The Australian Centre for Behavioural Research in Diabetes (ACBRD)  is a partnership for better health between Diabetes Victoria and Deakin University, established in May 2010. The ACBRD conducts applied research focused on the behavioural, psychological and social aspects of diabetes (‘behavioural diabetes’) , intended to improve the health and quality of life of all Australians affected by diabetes.

The role
Located at Diabetes Victoria, North Melbourne
$63,134 - $69,914 + 17% Superannuation
Fulltime, Fixed Term until June 30 2020
In this newly created fixed-term position, you will work as part of a close-knit, collegial team supporting Dr Elizabeth Holmes-Truscott and the research team to conduct a program of research focused on barriers and facilitators of treatment intensification among adults with type 2 diabetes. Exploring, and reducing, psychological barriers to injectable therapies among adults with type 2 diabetes. Key activities will include supporting the development and pilot of a psycho-educational online intervention to improve receptiveness to injectable treatments among people with type 2 diabetes.

Qualitative (interviews, focus groups)  and quantitative (surveys)  research methods will be used to pilot the intervention. You will also provide support for the Centre’s translational work on the National Diabetes Services Scheme (NDSS)  National Priority Area:  “Starting Insulin:  Type 2 Diabetes”.

To thrive in the role you will have an excellent work ethic, be a team player who is solutions focussed, with a genuine passion for Health Psychology.

Research activities may include, but are not be limited to;

The Research Assistant is expected to contribute towards the research effort of The ACBRD and the University, and develop his/her research expertise through the pursuit of defined research projects relevant to the particular field of research. The Research Assistant is responsible for: 

Undertaking research and administrative activities, under supervision, to achieve the objectives of the Starting Insulin:  Type 2 Diabetes NDSS Priority Area, as outlined above.
Contribute to the development of an online evidence-based psycho-educational intervention.
Support the research team to undertake pilot assessment of the online intervention, employing qualitative and quantitative research methods.
Administrative and communications support including word processing, information dissemination and arranging meetings as directed by the Project Manager.
Constructively contribute to a vibrant research team, including participating with colleagues in developing and maintaining links and partnerships with the wider diabetes research community.
To be successful, you'll have;

Honours/4th year or higher degree in psychology, or other health-related fields with a research component.
Experience conducting literature searches and demonstrated the ability to synthesise key findings.
Experience conducting or contributing to psychological research, using qualitative and/or quantitative methods. This may involve involvement in study design, data collection (surveys, focus groups) , data management, cleaning and analyses (using dedicated programs such as IBM SPSS, QSR N Vivo) , and interpretation of findings.
High-level organisational skills, including the ability to maintain a high standard of data record-keeping, reporting, meeting competing deadlines, and setting priorities.
Demonstrated knowledge of health psychology (e.g. completion of relevant course unit; research experience)  or a related field.
Excellent written and oral communication skills. Including ability to interact well with a range of internal and external staff and project stakeholders (e.g. people with diabetes and diabetes health professionals) , at various levels (including senior managers of the NDSS, Diabetes Australia and Diabetes Victoria) .
Proven capability to work positively and effectively as part of a collaborative work team, to accommodate and work well with different working styles and to work independently where required
Copy of the Position Description.docx.pdf

Applications for this position close on 20th August 2019.

Please ensure to include a cover letter, resume and responses to the Key Selection Considerations in your application.
For a confidential discussion regarding this position, please contact Dr Elizabeth Holmes-Truscott on etruscott@acbrd.org.au.

Are You Ready?

Deakin is one of the new breeds of global universities – agile, dynamic and innovative. We are committed to making a genuine difference in people’s lives through excellence in education and research. As a Victorian university with a global impact, join us and let’s see what we can achieve together.

Our people are important to us, and we understand the significance of providing them with a dynamic and diverse working environment, with opportunities to grow and develop their careers.

At Deakin, we offer a variety of benefits including a flexible and sustainable working environment, lifestyle benefits and various discounts with our third party suppliers.

We value diversity and aim to build an inclusive environment that champions, embraces and respects differences. We support and encourage applications from Aboriginal and Torres Strait Islander people, and people of all abilities, cultures, sexual orientation, and genders.

We understand that our academic workforce is increasingly diverse, and we recognise academic careers may be placed on hold throughout many life circumstances. Achievement relative to opportunity places more emphasis on the quality, as opposed to the quantity of research outputs. In your application, we strongly encourage you to comment on your achievements relative to opportunity.
Advertised:  07 Aug 2019 AUS Eastern Standard Time",1.0
224,"Location: Melbourne VIC, Company name: Opus Recruitment Solutions, Company rating: Not Available, Pay frequency: day, State: VIC, Job Title and Job Description: Lead Data Scientist LEAD DATA SCIENTIST

6-12 month contract
Global consultancy
A chance to lead from the front

COMPANY: 

A globally known consultant client of mine is currently in need of 2 Data Scientist Leads to join their team for 6-12 months. A chance for a Data Science enthusiast to show case their leadership skills as well as their practical experience.


RESPONSIBILITIES: 
Undertaking data collection, prepossessing and analysis
Building models to address business problems
Presenting information using data visualization techniques
Lead a team to successfully execute business requirements
Communicate with stakeholder and customers
Create algorithms to determine business decisions
Build data products to extract valuable business insights

YOU WILL HAVE: 
Proven leadership skills
Extensive experience with Python
Clear and full understanding of MDM (Master Data Management) 
Impeccable communication skills (written and verbal) 
If you think you have what it takes to lead a team whilst getting your hands dirty- please send your CV over by clicking ""APPLY NOW"" or give Petra a call on 02 8089 0143!",2.0
225,"Location: Clayton VIC, Company name: Monash University, Company rating: 4.099999904632568, Pay frequency: year, State: VIC, Job Title and Job Description: Research Fellow The Opportunity

An exciting opportunity exists for a full-time Research Fellow or Senior Research Fellow to join an innovative clinical research team within the Monash Brain Park to co-ordinate the operations of their Interventions Research Program.

The Fellow will work on and manage Brain Park’s exciting new program of lifestyle and technology-driven behavioural intervention research trials. They will support on-the-ground excellence in the intervention team’s operations, ensuring the consistent gathering of high quality data in a manner that supports excellent participant experiences.

The role is an opportunity to develop your skills in behavioural trials research and research management, while working harmoniously in a close-knit multidisciplinary research team that includes Research Officers, Psychologists, an Exercise Physiologist, post-doctoral researchers, and students.

To be successful in this role you will have: 

A doctoral qualification in psychology with solid experience in mental illness, cognitive neuroscience, and/or health behaviour change
Clinical trial management and coordination experience; including successful planning, monitoring and delivery of projects within allotted timelines and budgets
Experience and/or aptitude for working with behavioural interventions; including physical exercise, meditation, cognitive training, and/or therapeutic virtual reality
Demonstrated or emerging leadership skills with the ability to manage and motivate high performing multidisciplinary clinical research teams
This role is a full-time position; however, flexible working arrangements may be negotiated.

If this sounds like a position that suits your current career focus we look forward to hearing from you.

At Monash University, we are committed to being a Child Safe organisation. Some positions at the University will require the incumbent to hold a valid Working with Children Check.

Your application must address the selection criteria. Please refer to ""How to apply for Monash Jobs"".

Enquiries

Ms. Amy Allen, Senior Project Officer, Department of Psychology, +61 3 9905 9322

Position Description

 Research Fellow - Level A

 Senior Research Fellow - Level B

Closing Date

Tuesday 20 August 2019, 11: 55 pm AEST

#LI-DNI

Supporting a diverse workforce",2.0
226,"Location: Melbourne VIC, Company name: Robert Half Australia, Company rating: 3.900000095367432, Pay frequency: hour, State: VIC, Job Title and Job Description: Payroll Data Control Officer The Company
Our client is a global corporate business. They are looking for an experienced Payroll Officer to assist with the control of the employee payroll data. This opportunity is located in the south east and is a full-time position

The Role

Process employee payroll changes in SAP

Maintain employee master data in SAP and employee files

Answer the payroll phone line and document requests in the payroll email

Support with the scanning and archiving


Ensure all HSE procedures are followed and all incidents are reported accordingly
Ensure participation in 5S programs as required

1. - Ensure integrity and accuracy of data when processing a payroll documentation


Work with the payroll team to complete scheduled payroll activities on a daily basis

2. - Establish new employee records, maintain records during employment - ensuring payroll standards / internal procedures are met at all times


Creation of employee files and filing of payroll documents accurately in employee files, ensuring internal and external requirements are met

3. - Ensure the payroll phone is answered and document requests in the payroll email


Ensure communication responses is provided in a timely manner

4. - Ensure compliance with all audit requirements - including master data checks and peer checks completed as required in the payroll check lists

5. - Work Collaboratively within the Payroll and HR Team


Ensure compliance to C/AU and RBAU payroll requirements

6. - Support the payroll team with any other adhoc payroll requests

Reporting
Monthly reporting
Compliance
Monitor compliance to Payroll policy and procedures
Continuous Improvement

Ensure all programs and processes undergo continuous improvement

Your Profile

3+ years' experience within Payroll
Experience using SAP
Proven ability in a similar role
Demonstrated analytical, problem solving and planning skills
Proven ability to meet tight deadlines
Managing internal and external stakeholders

Apply Today
Please send your resume by clicking on the apply button or for further information, contact our office on 03 9239 8100.

Job Reference Number: 
06830-0011110268",0.0
227,"Location: Melbourne VIC, Company name: SMAART Recruitment, Company rating: Not Available, Pay frequency: hour, State: VIC, Job Title and Job Description: Administration Assistant We are on the hunt for an experienced Administration all-rounder to join a close-knit team in their Ringwood office to assist in covering a maternity leave contract.

Our client is responsible for a range of land, engineering and aerial surveying services across Australia and pride themselves on the service they provide. They also take pride in the office environment and culture they have created for their employees, adopting a real family-like feel.

This role will be approximately a 6-month contract to cover an employee heading off on maternity leave – with the potential to extend.

More about the role

You’ll be working from our client’s busy office in Ringwood, just a short walk from Heatherdale train station.

You will be responsible for reception duties, travel booking, data entry, filing, liaising closely with clients and employees, quoting, invoicing and ad hoc administration tasks.

You will receive plenty of on the job training and support from their Office Manager and Account Managers.

What’s in it for you?

You will be working Monday – Friday, 10: 30-5. This will be a 30-hour week.Hourly rate of $286-month contract role, with potential to extend Accessible location in Ringwood, a short walk from Heatherdale train station – or alternatively onsite parking Family like culture with a close-knit team who will over you plenty of support and training for the role
The requirements

Must have experience in an administration/reception role Strong communication skills, written and verbal Ability to multitask Proficient in Microsoft Office, in particular Excel Experience with Xero will be highly regarded A positive can-do attitude


If this sounds like the role for you, then please follow the links and APPLY now! Or for more information, you can contact Paris from SMAART Recruitment on 03 8637 4412.",0.0
228,"Location: Melbourne VIC 3000, Company name: VDEV Solutions Pty Ltd, Company rating: Not Available, Pay frequency: year, State: VIC, Job Title and Job Description: Solution Architect - Computer Network Engineer Role Description Proven experience in cloud transformation, including platform design and transition, application modernisation and coexistence coupled with your extensive experience leading technology infrastructure projects of large size and complexity is foundational to this role. We also need you to have proven expert experience across a variety of technologies that are not limited to, but may include Azure architecture and implementation, including Azure Active Directory, Iaa S and Paa S solutions, Network, Storage, Security and more.Exchange architecture and migration Skype and Unified Communications Office 365 implementation and migration Desktop transformation Enterprise security including EMS Operations management including OMS Identity Management Your job responsibilities include:  Assisting in developing, managing, and progressing a healthy pipeline of qualified sales opportunities - including data mining via whitespace analysis for account planning and targeting.Serving as a subject matter expert in the field of Microsoft workplace technology solutions.A leading ability to speak to Microsoft and competitive solutions, effectively demo Workplace technologies, and land strategic messaging resonating with key business and technical executive decision makers for our customers and partners.Identifying workplace collaboration solution competitive gaps within targeted accounts.Articulating opportunities and strategies for Microsoft Workplace technologies within the account base.Assisting with solution opportunity generation plans that contribute to account planning efforts within the sales and account management teams.Manage resource engagement with the appropriate parties and players (internal, external Partners, and/or Services)  at the appropriate stage of the Sales Cycle.Bringing customers to agreement on the business value of proven solutions - including detailed financial analysis such as Total Cost of Ownership (TCO)  and Return on Investment (ROI) .Assist in closing deals by reinforcing the business value of solutions and acting as an interface between customers, sales and partners/Services.Qualifications And Experience Successful candidates will have a BS/BA degree or equivalent work experience.12-15 Years of deployment, pre-sales or sales experience and voice technology solution expertise.Up to 40% travel is required.Technical certifications will be an advantage Job Type:  Full-time Salary:  $80,000.00 to $100,000.00 /year",2.0
